id,source,target
16790,"And letting fall his cloak and raising his hat, he advanced toward Milady.","En zijn mantel latende vallen en zijn hoed uit de oogen zettende, naderde hij milady."
532,"""Where does he come from?","""Waar komt hij vandaan?"
17571,"She allowed the vessel to pass Lorient and Brest without repeating her request to the captain, who, on his part, took care not to remind her of it.","Zij zeilde derhalve _Brest_ en _Lorient_ voorbij, zonder bij den kapitein aan te dringen, die van zijn kant zich wel wachtte haar in het minste iets te herinneren."
35739,Was he contemplating the abandonment of his plans?,Dacht hij er aan om zijn plannen op te schorten?
7497,Thaddeus is evidently in a most disturbed state of mind.,Thaddeus is blijkbaar zeer onrustig.
11275,"""But I have not told you that I know him!"" cried Bonacieux, in despair.","--„Maar ik heb u niet gezegd dat ik hem kende!” riep Bonacieux, tot wanhoop gebracht. „Ik heb u het tegendeel gezegd.”"
8122,"""I am afraid that you will not be able to wire to me, for I can hardly tell yet where I may find myself.","»Ik weet dat gij mij geen boodschap zult kunnen doen weten, want ik weet bijna zelf niet waar ik wezen zal."
7984,"If ever man had an easy task, this of ours ought to be.","»Wanneer iemand ooit een makkelijke taak had, dan is deze er zeker een."
16170,"""Well, well,"" said the cardinal, ""I don’t wish you any ill; but you must be aware that it is quite trouble enough to defend and recompense our friends.","--„Het is wel,” zeide de kardinaal, „ik ben u niet vijandig, maar gij begrijpt: men heeft genoeg te doen met zijn vrienden te verdedigen en te beloonen; en aan zijn vijanden is men niets verschuldigd."
34852,"The door key?""","De huissleutel?"""
14124,"In the meantime the host and his wife hurried down with lamps into the cellar, which had so long been interdicted to them and where a frightful spectacle awaited them.","Onderwijl snelden de herbergier en zijn vrouw met lampen den kelder binnen, die hun zoolang was ontzegd geworden, en waar een akelig schouwspel hen wachtte."
6736,"She was a blonde young lady, small, dainty, well gloved, and dressed in the most perfect taste.","Zij was een blonde jonge dame, klein van gestalte en zeer smaakvol gekleed."
7317,"Suddenly, however, he broke out into a sharp, querulous cry.",Plotseling echter schreeuwde hij met een door merg en been dringende stem:
19972,And the troop continued their route.,En de troep vervolgde zijn weg.
6426,"Never was anything more honourable than the proceedings upon this procuration; for in less than seven months I received a large packet from the survivors of my trustees, the merchants, for whose account I went to sea, in which were the following, particular letters and papers enclosed:—","Nimmer handelde men eerlijker dan bij het ontvangen van deze procuratie, want binnen zeven maanden ontving ik een groot pakket van de overgeblevenen mijner gemagtigden, de kooplieden, voor wier rekening ik naar zee was gegaan."
8393,"We flashed past barges, steamers, merchant-vessels, in and out, behind this one and round the other.","Wij snelden barken, stoomers en koopvaardij-schepen voorbij."
35859,"I was thus steeped in the marvellous ecstasy which all high summits develop in the mind; and now without giddiness, for I was beginning to be accustomed to these sublime aspects of nature.","Ik verzonk in die begoochelende geestverrukking, welke de hooge toppen verwekken, en ditmaal zonder duizelig te worden; want ik geraakte eindelijk gewoon aan dat zien uit de hoogte."
6334,"To these in the morning I sent the captain, who was to enter into a parley with them; in a word, to try them, and tell me whether he thought they might be trusted or not to go on board and surprise the ship.","Naar deze zond ik in den ochtend den kapitein om met hen in onderhandeling te treden, namelijk hen te toetsen en mij te zeggen, of hij het geraden achtte hen mede naar boord te nemen om het schip te verrassen."
32187,"Benares was Sir Francis Cromarty's destination, the troops he was rejoining being encamped some miles northward of the city.","Hier moest Sir Francis Cromarty blijven. De troepen, waartoe hij behoorde, waren op eenige mijlen noordelijk van deze stad gekampeerd."
1278,"It exactly answers my idea of a fine country, because it unites beauty with utility--and I dare say it is a picturesque one too, because you admire it; I can easily believe it to be full of rocks and promontories, grey moss and brush wood, but these are all lost on me.","Het is juist, wat ik versta onder een mooie streek, omdat hier schoonheid en nut vereenigd zijn te vinden--en ik geloof graag, dat het ook wel schilderachtig zal zijn, omdat jij het bewondert; ik kan mij gemakkelijk voorstellen, dat er heel wat rotsen en uitstekende punten in te vinden zijn, begroeid met grauw mos en verwilderd struikgewas, maar die maken op mij geen indruk."
7294,"He was stiff and cold, and had clearly been dead many hours.",Hij was stijf en koud en was blijkbaar reeds sedert verscheidene uren gestorven.
3732,"It was then about twelve o'clock, and she returned to her sister's apartment to wait for the arrival of the apothecary, and to watch by her the rest of the night.","Het was nu omstreeks twaalf uur, en zij ging terug naar haar zuster's kamer, om te wachten op de komst van den Heer Harris, en verder dien nacht bij haar te waken."
15022,He looked to see if the dish of beans was still there; the dish of beans had disappeared.,De heer Coquenard fronste de wenkbrauwen op het zien van zooveel gerechten.
37119,No; when we arrived under their shade my surprise turned into admiration.,"Neen. Toen wij onder haar lommer kwamen, bleef er van mijne verbazing slechts bewondering over."
6863,"She was a unit, a factor,--nothing more.","Zij was eene eenheid, een factor, en niets meer!"
26909,"But a great many others were yellowish and gelatinous, just begging to be picked.","Anderen waren geel en geleiachtig, en wachtten slechts het oogenblik om geplukt te worden."
34809,"In spite of the reproaches which I considered I had a right to lay upon him, a certain feeling of compassion was beginning to gain upon me.","In weerwil van de verwijten, die ik het recht meende te hebben om hem te doen, gevoelde ik zekere aandoening."
13604,"""Then, as in leaving the cabaret they took different directions, my brother went and hid himself on the road of the Catholic, and I on that of the Huguenot.","--„Wij lieten hen praten,” hernam Mousqueton. „Vervolgens, daar zij bij het verlaten der herberg elk een tegenovergestelde richting insloegen, begaf mijn broeder zich in een hinderlaag op den weg van den katholiek en ik op dien van den protestant."
278,Elinor had given her real opinion to her sister.,"Elinor had aan haar zuster gezegd, wat zij werkelijk meende."
21315,"""Was you ever at a circus?"" said Tom.","""Ben je wel eens in een paardenspel geweest?"" vroeg Tom."
10969,The young woman looked at him furtively.,De jonge vrouw zag hem van ter zijde aan.
33264,"Mr. Fogg, Aouda, and Fix found themselves between two fires; it was too late to escape.","Die vloed van menschen, gewapend met stokken met looden knoppen, was niet te weerstaan."
16124,That was the very evening when the abduction of Mme. Bonacieux took place.,"Het was op dienzelfden avond, dat juffrouw Bonacieux was ontvoerd geworden."
6491,"He heard me, and cried out, “No shoot, no shoot; stand still, and you get much laugh:” and as the nimble creature ran two feet for the bear’s one, he turned on a sudden on one side of us, and seeing a great oak-tree fit for his purpose, he beckoned to us to follow; and doubling his pace, he got nimbly up the tree, laying his gun down upon the ground, at about five or six yards from the bottom of the tree.","Blijf staan, gij zult veel lagchen."" En terwijl de vlugge knaap slechts twee voet voor den beer uit was, keerde hij zich plotseling om, en een grooten eikenboom ziende, die hij tot zijn oogmerk geschikt achtte, wenkte hij ons hem te volgen, en zijn gang versnellende, klom hij vlug in den boom, na zijn geweer op vijf of zes ellen afstands van den boom nedergelegd te hebben."
30615,"The Nautilus kept descending. I thought it would find calm again at fifteen meters down. No. The upper strata were too violently agitated. It needed to sink to fifty meters, searching for a resting place in the bowels of the sea.","De Nautilus daalde nog altijd; ik dacht dat wij op vijftien meter diepte in kalm water zouden zijn, maar neen, de bovenvlakte was in al te heftige beweging; wij moesten de kalmte in een diepte van vijftig meter opzoeken."
12348,"This evening, especially, Aramis was melancholy and thoughtful. d’Artagnan asked some questions about this prolonged melancholy. Aramis pleaded as his excuse a commentary upon the eighteenth chapter of St. Augustine, which he was forced to write in Latin for the following week, and which preoccupied him a good deal.","Ook dezen avond vond hij Aramis wakende, in treurige droomerijen verzonken. D’Artagnan deed hem eenige vragen omtrent deze langdurige droefgeestigheid; Aramis verontschuldigde zich met een uitlegging van het achttiende kapittel van den Heiligen Augustinus, dat hij in het Latijn voor de volgende week moest gereed hebben en dat hem veel hoofdbrekens veroorzaakte."
37366,"""Anxious!","""Ongerust?"
26377,"The pants ended in bulky footwear adorned with heavy lead soles. The fabric of the jacket was reinforced with copper mail that shielded the chest, protected it from the water's pressure, and allowed the lungs to function freely; the sleeves ended in supple gloves that didn't impede hand movements.","Het buis was van binnen gevoerd met koperen banden, opdat de borst en dus de ademhaling vrij zou blijven; de mouwen eindigden in buigzame handschoenen, welke de beweging der hand in geenen deele hinderden."
374,"They were, of course, very anxious to see a person on whom so much of their comfort at Barton must depend; and the elegance of her appearance was favourable to their wishes.","Zij waren natuurlijk zeer benieuwd iemand te leeren kennen, van wie veel van hun genoegen te Barton zou afhangen; en het bevredigde hun gespannen verwachtingen, te zien, dat zij er zeer elegant uitzag."
33188,"I sent the Bombay priests after him, I got you intoxicated at Hong Kong, I separated you from him, and I made him miss the Yokohama steamer.""","Ik heb de priesters van Bombay op hem afgestuurd, ik heb u te Hong-Kong dronken gemaakt, ik heb u van uw meester zoeken te scheiden, ik heb hem de mailboot te Yokohama doen misloopen...."""
