id,source,target
5846,"– Ist das gewiß, sagte Glenarvan.","""Zijt gij daarvan zeker?"" zeide Glenarvan."
12297,D'Entrecasteaux nahm im Jahre 1793 fünfundzwanzig Meilen der Küste im Norden von Ika-na-Maoui auf.,D'Entrecasteaux bragt in 1793 een kustlijn van vijf en twintig mijlen in kaart op het noordelijke eiland Ika-Na-Maoeï.
6028,"Er ließ seine Beute nicht los und senkte sich langsam zum Boden, zehn Schritte weit vom Uferrand des Baches.","Hij had zijn prooi niet losgelaten, en viel vrij langzaam op den grond neder, op tien schreden afstands van de steile oevers der beek."
12935,"– Paganel, antwortete der Major, hierin liegt Stoff zum Disputiren, aber jetzt ist nicht der Augenblick dazu.","""Paganel!"" zeide de majoor, ""dat is een rijke stof voor een gesprek, maar het oogenblik is er niet geschikt voor."
6585,"Findet sich dort hinreichend Wasser, so erwarten Sie die Uebrigen am Ufer des Guamini; fehlt es dagegen, so kommen Sie ihnen wieder entgegen, um Jenen einen nutzlosen Weg zu ersparen.","Vinden zij er genoeg water, dan zullen zij hun makkers op de oevers der Guamini afwachten. Is er geen water, dan zullen zij terugkeeren om hun een vergeefsche reis te besparen."""
12850,"Dies war eine sehr vortheilhafte Hilfe, und die Mannschaft machte sich bereit, sie in Anspruch zu nehmen.",Dit was een zeer voordeelige vermeerdering van kracht. De bemanning werd op haar post geroepen.
6935,"Glenarvan sank zu Boden, von Schmerz überwältigt, in Verzweiflung die Hände ringend.","Door verdriet overstelpt, geheel wanhopend, viel Glenarvan met gevouwen handen op den grond neder."
12352,"Am 31. Januar, also vier Tage nach seiner Abfahrt, hatte der Macquarie noch nicht zwei Drittheile des so schmalen Meerestheiles zwischen Australien und Neu-Seeland zurückgelegt.","Den 31sten Januarij, vier dagen na haar vertrek, had de _Macquarie_ nog geen twee derden van den oceaan afgelegd, die tusschen Australië en Nieuw-Zeeland is ingeklemd."
11655,»Hören Sie!« sagte Glenarvan.,"""Luistert!"" zeide Glenarvan."
7629,– Unmöglich! erwiderte Paganel.,"""Onmogelijk!"" hernam Paganel."
403,"Sid hatte die natürlich schon am Tage vorher gelernt. Tom brachte es mit Aufbietung aller Energie auf fünf Verse -- die er aus der Bergpredigt gewählt hatte, da er keine kürzeren finden konnte.","Sid had zijne les dagen vooruit geleerd, maar Tom moest al zijn krachten inspannen om vijf verzen te onthouden ofschoon hij een gedeelte van de Bergrede gekozen had, daar hij geene teksten kon vinden die korter waren."
11293,Er schlug die Arme übereinander.,Daarop sloeg hij de armen over elkaar.
2267,",,Und dann -- und dann -- -- ja, ich weiß nicht _ganz_ gewiß, aber 's ist mir doch, als hättst du Sid hingehen lassen und -- und -- --""","""En toen--en toen--ik ben er niet zeker van, maar toen meende ik, dat u Sid de deur liet..."""
4920,– Ich bin der Passagier aus der Cabine Nummer 6.,"""Ik ben de passagier uit de hut numero 6."""
10035,"Nach ihren ausdrucksvollen Geberden zu urtheilen, schienen sie einen sehr merkwürdigen Gegenstand zu untersuchen.","Naar hun levendige gebaren te oordeelen, beschouwden zij een zeer buitengewoon voorwerp."
15165,Paganel und John Mangles zogen die Seekarten zu Rathe.,Paganel en John Mangles gingen de scheepskaarten na.
147,"So standen sie, jeder einen Fuß als Stütze zurückgestellt, aus aller Kraft aneinander herumschiebend und sich wütend anstarrend.","Zoo stonden zij beiden met één voet vooruit, elkander duwende dat het een aard had."
5567,Am folgenden Morgen um acht Uhr schlugen sie ihren Weg in gerader Richtung nach Osten ein.,"Des anderen daags ten acht ure ging de kleine troep, met de merrie in de voor- en de inlanders in de achterhoede, oostwaarts op weg naar de zeven en dertigste parallel."
14314,Das wird für sie eine Herzstärkung sein.«,"Dat zal haar een riem onder het hart steken."""
14455,"Dasselbe verbreitete zuerst einen leichten Bouillongeruch, der sich bald in einen stark schwefelartigen verwandelte.","Dit water verspreidde eerst een ligten bouillongeur, die weldra in een zeer sterke zwavellucht overging."
9239,"Ja, wenn es sich darum handelte, das australische Festland unter niedrigerer Breite zu durchmessen, wenn man da, wo es seine größte Breite hat, auf geradem Wege hindurchgehen, jene ungeheuren wasserarmen Wüsten mit ihrer fürchterlichen Hitze passiren, und überhaupt das unternehmen müßte, was die kühnsten Reisenden noch nicht versucht haben, das wäre etwas ganz Anderes.","Het zou wat anders zijn, als wij het vastland van Australië op eene lagere breedte moesten doortrekken, als wij het in zijn grootste breedte moesten doorreizen, als wij die onmetelijke woestijnen moesten doorkruisen, waar gebrek aan water is, waar een verstikkende warmte heerscht, kortom, wanneer we doen moesten, wat de stoutste reizigers nog niet gewaagd hebben!"
6900,"– Robert, mein Kind, Du hörst es! Er will sich für uns opfern. Er will in die Pampas hinausjagen, und die Wuth der Wölfe abwenden, indem er sie auf sich zieht.","""Robert! mijn kind! gij hoort het! hij wil zich voor ons opofferen! hij wil de pampa inrijden en de woede der wolven afleiden, door ze naar zich toe te lokken!"""
12142,Unter seinen Bürsten und Besen änderte sich das Aussehen der Koje vollkommen.,Met borstel en bezem gaf hij het vooronder een heel ander aanzien.
12906,"– Desto schlimmer für sie, erwiderte Paganel, und desto schlimmer auch für uns, denn dies Boot würde uns sehr nützlich gewesen sein.","""Zooveel te erger voor hen,"" hernam Paganel, ""en zooveel te erger voor ons; want die sloep zou ons goede diensten bewezen hebben."""
8097,"Es bedurfte auch nichts Geringeres, als einer solchen Versicherung, um die Hoffnung der Passagiere des Duncan wieder zu erwecken.",Niet minder dan zulk een stellige verzekering was er noodig om de dames aan boord der _Duncan_ met nieuwe hoop te bezielen.
14183,Verriethen sie wohl ihre Spuren?,Zouden hun sporen hen niet verraden?
6704,"»Ah, wie ist das schön! jubelte Robert, der seinen Durst mitten im Fluß löschte.","""O! wat smaakt dat lekker!"" zeide Robert, terwijl hij in het midden der rivier zijn dorst leschte."
15571,"Die Theilnehmer dieser merkwürdigen Expedition, welche in den Annalen des Traveller-Club nicht ihres Gleichen fand, hatten Chile, die Pampas, die Argentinische Republik, den Atlantischen Ocean, die Insel Tristan d'Acunha, das Indische Meer, die Insel Amsterdam, Australien, Neu-Seeland, die Insel Tabor und den Stillen Ocean durchzogen.","De ondernemers van dien gedenkwaardigen togt, zonder wedergade in de jaarboeken der _Reizigers club_, hadden Chili, de Pampa's, de Argentijnsche republiek, den Atlantischen oceaan, de eilanden Tristan d'Acunha, de Indische zee, de eilanden Amsterdam, Australië, Nieuw-Zeeland, het eiland Tabor en de Stille Zuidzee bereisd."
8429,"Paganel sprach mit Feuer, und selbst der Major verwarf diesmal kein Wort dieser Hymne auf den Ocean.","Paganel sprak met vuur, en de majoor zelfs had op geen enkel woord van dezen lofzang aan den oceaan een aanmerking te maken."
1262,"Da -- da sind sie jetzt ganz in der Nähe! -- Du, Huck, ich kenne die zweite Stimme -- 's ist die von Indianer-Joe.""",Zij kunnen het niet vinden. Daar komen ze weer.
4061,",,Aus -- was ist ,auslösen'?""","""Wat is een losprijs."""
8619,"Ich verstehe darunter sowohl Seefahrer, welche die Gefahren einer Schifffahrt in unbekannte Gewässer nicht gescheut haben, um die australischen Küsten zu befahren, als auch Reisende, welche sich mitten in den großen weiten Continent begeben haben.","Ik bedoel daarmede zoowel de zeelieden, die de australische kusten onder al de gevaren eener onbekende zeevaart hebben opgenomen, als de reizigers, die landwaarts ingetrokken zijn."""
3779,"Für mich ist's ein reiner Irrgarten.""","Ik zie niets dan kronkelpaden en slingerwegen."""
15174,"Dieser ging darauf ein, dort fern von Seinesgleichen zu wohnen, und so steuerte die Yacht denn auf Maria-Theresia zu.","Ayrton bewilligde er in om daar ver van de menschen verwijderd te leven, en de steven werd naar Maria Theresa gerigt."
11037,Diese Ansicht gewann die Oberhand.,Deze meening behield de overhand.
2380,"Amys Glück fing an, unerträglich zu werden.",Amys vroolijk gebabbel werd hem ondraaglijk.
10447,"An jenem Tage, gerade als Glenarvan's Truppe die Straße von Kilmore nach Heatcote überschritt, sauste die Post, so schnell die Pferde laufen konnten, in dicken Staubwolken dahin.","Dienzelfden dag, juist op het oogenblik dat het gezelschap van Glenarvan den weg van Kilmore naar Heatcote overstak, reed de postwagen voorbij, zoo hard als de paarden maar loopen konden, die een wolk van stof deden oprijzen."
14128,"Man rollte es auf, befestigte es an einem Felsenvorsprung und ließ das andere Ende hinab.","Het werd afgewonden, aan een uitstekende rotspunt vastgemaakt en naar beneden geworpen."
10960,Habe ich mich einer einzigen Zerstreutheit schuldig gemacht?,Heb ik een enkele verstrooidheid begaan?
14017,Begräbniß eines Neu-Seeländer-Häuptlings.,"""Waarde reisgenooten! ons leven en dat dier arme vrouwen is in Gods hand."
6275,"Er gesticulirte, articulirte, bewegte sich auf hunderterlei Weise hin und her und Schweißtropfen fielen ihm reichlich von der Stirne auf die Brust.","Hij zwaaide met de handen, hij sprak de woorden langzaam uit, hij tobde zich op allerlei wijzen af, en de zweetdruppels vielen als een waterval van zijn voorhoofd op zijn borst."
11669,Mac Nabbs verband geschickt die Wunde.,Mac Nabbs verbond hem zeer goed.
2753,"Die Jungens taten, was sie schon oft vorher getan hatten -- gingen zu dem Gitterfenster und steckten Potter ein bißchen Tabak und Zündhölzer zu.",Tom en Huck deden dien avond wat zij al menigmaal hadden gedaan; zij zetten zich voor het tralievenster der cel neder en gaven Potter wat tabak en een paar zwavelstokken.
8959,Aber dieser Mißerfolg bewies nicht das Mindeste gegen den Kapitän der Britannia.,Maar die vergeefsche nasporingen bewezen niets tegen den kapitein der _Britannia_.
15036,"»Ich bin bereit, zu antworten, sagte er.","""Ik ben bereid om te antwoorden,"" sprak hij."
12817,"Dieser hielt fest, und das Floß kehrte an Bord zurück.",De ankergrond was goed en het vlot voer weer langs het stoptouw naar boord.
2209,"Eins um das andere Augenpaar folgte dem seinigen, und dann, wie von _einem_ Impuls getrieben, erhob sich die Gemeinde und sah, wie die drei toten Jungen ganz gemütlich den Gang heraufgeschlendert kamen, Tom voran, dann Joe, zuletzt Huck, eine Ruine wandelnder Lumpen, mit schafsmäßig-verdutztem Gesicht.","Eerst volgde één en daarna eene tweede paar oogen de richting van des predikers blik, en binnen eenige oogenblikken verhieven zich al de vergaderden van hunne zitplaatsen en staarden naar de deur, door welke de drie doodgewaande knapen voorwaarts stapten;--Tom vooruit, toen Joe en verlegen in de achterhoede, de ongelukkige, in lompen gehulde Huck."
1971,Er ist auf irgend was aus.,"Zeker is hij op avonturen uit; het zal mij benieuwen wat hij nu weer heeft uitgespookt."""
11266,– Zu fünfundsiebenzig Meilen vierzehn bis zwanzig Tage! rief Glenarvan.,"""Vijftien of twintig dagen om vijf en twintig mijlen af te leggen!"" riep Glenarvan."
6892,"»Du gehst davon? sagte er, auf die frei gewordene Ebene weisend.","""Vertrekt gij?"" zeide hij op de nu vrije vlakte wijzende."
14456,Ganze Feuerströme durchfurchten die Abhänge des Maunganamu.,"Nu smolten het slijk, de lava en de vulkanische overblijfselen in denzelfden vuurgloed samen."
11911,Jetzt suchte man nicht mehr nach Harry Grant.,Men zocht niet langer Harry Grant.
10343,"Warum sollte ich nicht gern ein kleines Gewicht von einigen Unzen, oder auch ein solches von einigen zwanzig Pfund mit weg nehmen. – Und was thäten Sie damit, mein werther Freund? sagte Glenarvan.","Ik zie niet in, waarom ik ook niet een klomp van eenige onsen, een van twintig pond is ook goed, maar meer ook niet, zou kunnen medenemen."" ""En wat zoudt gij er mede doen, beste vriend?"" vroeg Glenarvan."
4915,"Er erstaunte höchlich, daß der große Mensch, den er gar nicht kannte, ihn so anrief.","Men kan denken, hoe verwonderd hij was, toen hij zich zoo hoorde aanspreken door dien langen man, dien hij niet kende!"
9668,– Sollen Lady Glenarvan und Miß Grant den Wagen verlassen?,"""Moeten lady Glenarvan en miss Grant den wagen verlaten?"""
9697,Die grauen Kraniche und die Ibis entflohen laut kreischend bei ihrem Nahen.,De aschgraauwe kraanvogels en de ibissen vlugtten met luid geschreeuw bij hun aannadering.
6636,"»Bravo, Robert, sagte dann Glenarvan, Thalcave scheint Dich zu beglückwünschen!","""Bravo! Robert!"" zeide Glenarvan; ""ik geloof, dat Thalcave u gelukwenscht."
4230,Tom rannte hinaus.,Dit zeggende liep hij de deur uit.
340,"So sich rechts und links drehend, kam er der Blume immer näher. Schließlich ruhte sein bloßer Fuß darauf, seine Zehen nahmen sie auf, und er hüpfte mit seinem Schatz davon und verschwand um die nächste Ecke.","Onder die beweging naderde hij langzamerhand het viooltje; eindelijk rustte zijn bloote voet op het bloempje; zijne buigzame teenen maakten er zich meester van, hij hinkte met zijn schat weg en verdween om den hoek van de straat."
2387,"Hab' ich dich am ersten Tag, wo du hier warst, geprügelt, mein Kerlchen, werd' ich's jetzt ja wohl auch noch können!","Best, jongen! ik heb je een pak gegeven den eersten dag dat je hier kwaamt, en je zult er nog een hebben."
15518,"Paganel nahm sie hartnäckig für den Stamm des Zeitworts aborder (anlanden), während sie einem Eigennamen angehörten, der speciell französischen Bezeichnung der Insel Tabor, der Insel, welche den Schiffbrüchigen der Britannia zur Zuflucht diente!","Paganel had er hardnekkig den stam van het werkwoord aborder (aanlanden) in gezien, terwijl het de eigennaam, de fransche naam was van het eiland Tabor, dat den schipbreukelingen der _Britannia_ tot verblijfplaats strekte!"
10978,"Der Besitzer des »Bush-Inn« – so besagte das Schild der Herberge, – war ein grober Mann von widerwärtigem Aussehen, der sich als seinen Hauptkunden in Bezug auf Gin, Branntwein und Whisky betrachten mußte.","De kastelein uit ""de herberg in het bosch,""--zooals op het uithangbord stond te lezen,--was een ruwe kerel met een terugstootend uiterlijk, die zeker zelf de beste klant was voor de jenever, brandewijn en whisky van zijn kroeg."
73,"Sie war halb verdrießlich, so aus dem Felde geschlagen zu sein, und doch freute sie sich, daß Tom doch wirklich mal gehorsam gewesen war.","Zij was half boos, dat hare scherpzinnigheid gefaald had, en half blij, dat Tom toevallig niet ongehoorzaam bleek te zijn."
15153,"– Weil diese Deutung, und wenn sie noch so richtig wäre, zur Rettung des Kapitäns doch nichts beitragen konnte.","""Omdat die vertolking, hoe juist zij ook moge zijn, niets kan bijdragen tot redding van den kapitein."""
4860,"»O! Beruhigen Sie sich, Miß, sagte John Mangles, ich stehe für ihn, und ich verspreche Ihnen, in Kurzem dem Kapitän Grant ihn als einen famosen Schiffsjungen vorzustellen, und wir werden ihn auffinden, den würdigen Kapitän!","""O! wees maar gerust, miss!"" zeide John Mangles, ""ik sta voor hem in en beloof u kapitein Grant spoedig een wakkeren knaap te zullen voorstellen; want wij zullen den waardigen kapitein terugvinden!"""
