id,source,target
1889,"Dann schlich er auf den Zehen vorsichtig zwischen den Bäumen hindurch, bis er außer Hörweite zu sein glaubte, und dann setzte er sich in scharfen Trab in der Richtung nach der Sandbank zu.","Vervolgens sloop hij behoedzaam op de teenen tusschen de boomen weg, totdat hij buiten het gehoor was en liep toen zoo gauw als zijne beenen hem dragen konden, in de richting van de zandbank voort."
14112,Du hast ihn nicht gesehen? fragte Glenarvan.,"Hebt gij hem niet gezien?"" vroeg Glenarvan."
5364,"Auf der andern Seite der Enge erhob sich der 6000 Fuß hohe Sarmiento, ein ungeheurer Haufen vereinzelter Felsen zwischen Wolkenstreifen, so daß der Himmel einem Archipel in der Luft gleich aussah.","Aan de overzijde der straat verhief zich op Vuurland de berg Sarmiento ter hoogte van zes duizend voet, een verbazende opeenhooping van rotsen door stapels wolken gescheiden, die als het ware een archipel van in de lucht drijvende eilandjes vormden."
7503,"– Und wo kommt sie her, Major? fragte Paganel.","""Hoe komt gij daaraan, majoor?"" vroeg Paganel."
14779,Sie hatten noch einige Fragen an ihn zu stellen.,Zij wilden hem nog nader ondervragen.
3260,"Was ein sehr, sehr schwacher Trost für Tom war, allein in Gefahr zu sein!","Het was een zeer magere troost voor Tom, dat hij alleen maar in gevaar was."
1358,",,Kaum glaublich, Tom!","""Neen, dat geloof ik niet, Tom."
1121,"Der Sand begann sich zu heben und eine kleine, schwarze Wanze erschien für einen Augenblick, verschwand aber schleunigst wieder.","Het zand begon te werken en voor een oogenblik kwam er een zwart kevertje voor den dag, dat echter spoedig doodelijk verschrikt wegholde."
3689,Das aufregende Ereignis wurde lebhaft erörtert.,"De ontrustbarende gebeurtenis werd daar dien morgen behoorlijk uitgeplozen en iedereen kon vernemen, dat er nog geen taal of teeken van de schelmen ontdekt was."
14361,"– Noch mehr aber, fügte Paganel hinzu, die für Kara-Tété bestimmten Speisen und Getränke.«","""Maar nog nuttiger,"" zeide Paganel, ""zullen voor ons de levensmiddelen en het water zijn, die voor Kara-Tete bestemd zijn."""
12166,"Doch kein Anzeichen fand sich, welches weitere Nachforschungen in dieser Gegend am Meere hätte wünschenswerth erscheinen lassen.","Maar niets werd er gevonden, dat aanleiding geven kon om in deze streken nieuwe onderzoekingen aan te vangen."
12868,Um ein Uhr erreichte die See ihren höchsten Punkt.,Ten een ure bereikte de zee haar hoogste punt.
11945,Alle erquickten sich daran und fühlten sich von neuem Leben durchströmt.,"Allen leschten hun dorst er mede en voelden, dat weer nieuwe levenskrachten in hen werden opgewekt."
3467,"Man sagte, es könne jemand viele Tage und Nächte durch dies unglaubliche Gewirr von Gängen und Spalten irren, ohne jemals das Ende der Höhle zu finden; und daß er tiefer und immer tiefer, bis in den Mittelpunkt der Erde dringen könne, und es wäre doch immer dasselbe -- Labyrinth unter Labyrinth, und nirgends ein Ende.","Men vertelde, dat men dagen en nachten door dit labyrinth van spleten en gangen kon dwalen, zonder den uitgang der grot te vinden, en dat, naarmate men dieper naar beneden ging, het onveranderlijk hetzelfde bleef: doolhof onder doolhof en alle zonder einde."
5040,"– Sehen wir, Herr Paganel, erwiderte Glenarvan, nur nicht verzweifelt!","""Komaan, mijnheer Paganel!"" antwoordde Glenarvan, ""wanhoop maar niet."
1533,"Aber seine Hand zitterte so, daß er seinen Kaffee verschüttete.","""Niet, dat ik weet,"" antwoordde de knaap, doch zijne hand beefde zoo, dat hij zijne koffie op het tafelblad stortte."
8814,"– Und es ist schlechterdings nicht möglich, sie frei zu machen?","""Wat? is het onmogelijk haar los te krijgen?"""
2405,Dann kehrte Alfred betrübt ins Schulhaus zurück.,Ontstemd zette hij zich in de leege school neder.
11323,"Der Major stimmte durch Kopfnicken den Worten Ayrton's bei, und es kam nur darauf an, den in Wahrheit wohl überlegten Plan auszuführen. »Nun, meine Freunde, handelt es sich darum, unseren Boten zu wählen.","De majoor keurde met een hoofdknik het gezegde van Ayrton goed, tot groote verwondering van John Mangles."
8729,"– Oder doch wenigstens, wie es die Engländer begründen?","""Of althans welke reden de Engelschen daarvoor opgeven?"""
4110,"Unterm Felsen selbst kann's nicht sein, denn der sitzt zu fest.""","Het kan niet onder de rots zelve zijn, want daar is de grond te hard."""
14460,"Dort erst wagten sie sich erschrocken umzublicken und diese entsetzliche Naturerscheinung zu betrachten, einen Vulkan, in welchen der Zorn ihres Gottes die Schänder des heiligen Berges hinabstürzte.","Daar keerden zij zich verschrikt om en beschouwden dat vreeselijk natuurverschijnsel, dien vulkaan, waarin de toorn van hun god de ontheiligers van den gewijden berg neerplofte."
1372,"Das ist gut genug für kleine, alltägliche Dinge, zum Beispiel bei Mädchen, wenn die einem überall nachlaufen, und wenn sie -- hm -- wenn man sich verrannt hat, mein' ich -- aber so was geht bei so 'ner häßlichen Geschichte nicht -- da muß was Schriftliches sein -- und Blut!""","Dat is goed voor wissewasjes, vooral onder jongens, die den boel verklappen zoodra ze nijdig worden; maar bij zoo'n groot ding als dit behoort schrift en--bloed!"""
4779,"Selbst das mußte man ihm nachgeben, daß er nicht als Passagier mitfuhr, denn er wollte Dienste verrichten, als Schiffsjunge, Lehrling oder Matrose.","Zelfs moest men er in bewilligen om hem ""niet mede te nemen"" als passagier; want hij wilde dienen als scheepsjongen, ligt matroos of matroos."
11524,"Man muß zugeben, daß während dieser ganzen Reihenfolge unangenehmer Abenteuer Paganel nur an sein falsch ausgelegtes Document dachte.","Om de waarheid te zeggen dacht Paganel, bij die opeenvolging van ongelukken, alleen aan de verkeerde uitlegging van het document."
14271,"Aber minder glücklich, als der junge Grant, lief er spornstreichs in ein Maorilager.","Maar minder gelukkig dan de jonge Grant, kwam hij regtstreeks te land in een legerplaats van Maori's."
720,"Tom war, wie alle wohlerzogenen Knaben, neidisch auf Huckleberrys freies, ungehindertes Leben und hatte strengen Befehl, nicht mit ihm zu spielen.","Tom benijdde Huck evenals alle andere ordentelijke jongens, maar had den bepaalden last om niet met hem te spelen."
13040,John hatte alle Sorgfalt darauf verwandt.,John had de uiterste zorg besteed aan het want.
5069,"Demungeachtet ist's eine lächerliche Lage, sich nach Indien einzuschiffen, und nach Amerika zu fahren!«","Niettemin is het een zeer belagchelijke toestand, als men op reis gaat naar Indië en men naar Amerika onder zeil is!"""
4764,"Demnach war er tüchtig genug, ohne Weiteres abzufahren, die Reise um die Welt zu unternehmen.",Haar inrigting veroorloofde haar dus om te vertrekken en een reis om de aarde te doen.
10731,"Dieser große, zweiundeinhalb Fuß hohe Vogel hat ein weißes, dem des Truthahns ähnliches Fleisch; auf dem Kopfe trägt er eine hornige Platte, seine Augen sind hellbraun, der Schnabel nach unten zu gekrümmt; seine dreizehigen Füße haben mächtige Krallen; seine abgestutzten Flügel können ihm nicht zum Fliegen dienen; am Halse ist sein Gefieder, um nicht zu sagen sein Fell, dunkler als an der Brust.","Die groote vogel, wel twee en een half voet hoog, heeft blank vleesch, dat veel overeenkomst heeft met dat van den kalkoen; op den kop draagt hij een hoornachtige plaat; zijn oogen zijn ligt bruin, zijn bek is zwart, en van boven naar beneden gebogen; aan zijn pooten heeft hij drie teenen, met sterke nagels gewapend; zijn vleugels zijn slechts stompen en kunnen hem niet dienen om te vliegen; zijn gevederte, om niet te zeggen zijn haar, is aan den hals en de borst donkerder van kleur."
8247,"– Wohlan denn, so nehmen Sie den Weg ...","""Geef dan den koers...."""
10411,Wir mißachten es!,"Maar wij loopen er op, omdat wij het versmaden!"""
12663,"»Den Ersten dieser Elenden, welcher sich der Koje naht, sagte ruhig der Major, tödte ich wie einen Hund.«","""Den eersten van die ellendelingen, die het vooronder nadert, schiet ik als een hond dood,"" zeide de majoor heel bedaard."
8117,"Der Steward glaubte eine solche Höflichkeit nicht besser erwidern zu können, als mit der Ankündigung des Frühstücks.","De hofmeester meende zooveel beleefdheid niet beter te kunnen vergelden, dan door aan te kondigen, dat het ontbijt gereed stond."
15325,"– Ich habe seine Stimme erkannt; ja, Mylord, ich schwöre es Ihnen!","""Dat zou ik denken, mylord! O, ja! ik zweer het u!"
1489,"Es schien ihm eine Ewigkeit, seit er hier gewesen.","Het was hem alsof er een eeuw was voorbijgegaan, sedert hij daar geweest was."
3351,"Es gehörte vielleicht nicht mehr viel dazu, denn er schien nur mehr fähig, Fingerhut-Portionen Luft einzuatmen und sein Herz mußte bald springen, so heftig schlug es.","Daarvoor was niet veel noodig, want hij scheen nauwelijks in staat een vingerhoedje adem te halen, en zijn hart bonsde zoo geweldig, dat het welhaast moest barsten."
7719,"– Major, rief Paganel, aber sie dienen doch dazu, Classificationen, Ordnungen, Familien, Arten, Abarten, untergeordnete Arten zu geben ...","""Majoor!"" riep Paganel, ""zij dienen om klassen, orden, familiën, geslachten, soorten te vormen...."""
1056,Keine Antwort.,"""Becky--ik--ik geef om niemand dan om jou."""
2595,"Es folgte: ,,Der Knabe stand auf brennendem Deck"", ,,Hernieder kam einst Assurs Macht"" und andere deklamatorische Perlen.","Daarop volgde: ""De knaap stond op het brandende dek;"" toen: ""De Assyriërs zakten den stroom af;"" en andere juweeltjes voor de declamatiekunst."
8000,"Der Gelehrte schlief in seinem Maulwurfsloche, als ihn ein kräftiger Arm aus seinem sandigen Lager zog.","Hij ging Paganel wekken. De geleerde sliep als een mol in zijn gat, toen een sterke arm hem onder zijn deken van zand weghaalde."
6753,"Glenarvan, Robert und Thalcave waren dem allgemeinen Gesetze erlegen.","Glenarvan, Robert en Thalcave hadden zich aan de natuurwet moeten onderwerpen."
6808,"Thaouka allein stampfte den Boden und suchte die Halfter zu zerreißen, um sich hinauszustürzen.","Thaouka alleen trappelde, trachtte zijn halster los te rukken en op de wolven in te stormen."
9404,"Lady Helena und Miß Grant nahmen in ihrer Wagenabtheilung Platz, Ayrton auf dem Bocke, Olbinett im Hintertheile. Glenarvan, der Major, Paganel, Robert, John Mangles und die beiden Matrosen, alle mit Carabinern und Revolvern bewaffnet, gaben ihren Pferden die Sporen. »Gott sei mit Ihnen!« rief Paddy O'Moore noch der Karawane nach, und seine Familie wiederholte es im Chore.","Lady Helena en miss Grant plaatsten zich in haar vertrek, Ayrton op den bok, Olbinett achter in den wagen; Glenarvan, de majoor, Paganel, Robert, John Mangles, de beide matrozen, allen met karabijnen en revolvers gewapend, wierpen zich op hun paarden. Een ""God zij met u!"" riep Paddy O'Moore hun toe, en zijn gezin herhaalde dien afscheidsgroet in koor."
176,"Schließlich erschien des Feindes Mutter und nannte Tom ein schlechtes, lasterhaftes, gemeines Kind und jagte ihn davon.","Eindelijk kwam de moeder van den vijand voor den dag, die Tom voor een leelijken, gemeenen jongen uitschold en hem gelaste zijn biezen te pakken."
4826,"Eine Stunde nachher fuhr der Duncan bei den Felsen von Dumbarton vorüber; zwei Stunden später befand er sich im Golf des Clyde; um sechs Uhr früh umfuhr er das Vorgebirge von Cantyre, verließ den Nord-Canal und segelte auf dem offenen Ocean.","Een uur later stoomde de _Duncan_ tusschen de rotsen van Dumbarton door; twee uren later was zij in de ruime golf der Clyde; des morgens ten zes ure voer zij langs de zoutputten van Cantyre, verliet het Noorderkanaal en kwam in volle zee."
3386,",,Teufel auch -- versuch's!""","Wil je het probeeren?"""
9910,"Paganel belehrte ihn jedoch, daß die Wilden unter dieser Breite die Ebenen des Murray, welche hundert Meilen weiter östlich liegen, bevölkern.","Maar Paganel zeide hem, dat de wilden op deze breedte de vlakten van de Murray bezochten, die honderd mijlen oostelijker liggen."
8998,"»Ja wohl, eine Mühle, erwiderte Paganel, der eben sein Fernrohr auf den fraglichen Gegenstand gerichtet hatte. – Es sieht ja wie ein Kirchthurm aus, sagte Lady Helena.","""Ja, het is een molen,"" sprak Paganel, die zijn kostelijken verrekijker op het aangewezen voorwerp gerigt had. ""Het is een klein, even nederig als nuttig gedenkteeken, welks gezigt mijn oog verrukt."""
10170,"– Gut geantwortet! sagte Paganel, der anfing, sich in diese anglophantastische Geographie zu finden, die so vollkommen gelehrt wurde.","""Goed geantwoord!"" zeide Paganel, die vrede kreeg met die bijzondere, engelsche aardrijkskunde, ""knapjes onderwezen!"
11318,– Zweihundertundfünfzig Meilen soll er zu Fuß zurücklegen! rief der junge Kapitän.,"""Twee honderd vijftig mijlen te voet af te leggen!"" riep de jonge kapitein."
12631,"Man hätte sagen können, daß ein phosphorescirendes Phänomen sie plötzlich erhellte.","Men zou gezegd hebben, dat zij plotseling beschenen werden door een verschijnsel van phosphorescentie."
8198,"– Und doch haben wir uns getäuscht, sagte der Major.","""En toch hebben wij ons vergist,"" zeide de majoor."
9735,Die Nähe des Oceans gab sich durch eine weite Strecke Sumpflandes kund.,"""De nabijheid van den oceaan bleek uit een aaneenschakeling van moerassige gronden."
1087,Aber der leichte Sinn der Jugend läßt sich nicht lange niederdrücken.,Doch het veerkrachtig gemoed der jeugd blijft niet lang in een kunstmatig opgeschroefden staat van droefheid en moedeloosheid.
10792,"Sofort stiegen sie von den Pferden und gingen, den Hut in der Hand, auf diese zu.",Dadelijk stapten zij van hun paard en gingen haar met den hoed in de hand te gemoet.
15506,Bei Erwähnung des Namens Tabor hatte Paganel sich bestürzt erhoben und rief dann:,"Op dien naam Tabor was Paganel driftig opgerezen; vervolgens riep hij, daar hij zich niet langer bedwingen kon:"
937,Joe zog einen Griffel aus seinem Kasten und begann sich an den Exerzitien des Gefangenen zu beteiligen.,Joe nam een speld uit de panden van zijn buisje en begon de behulpzame hand te bieden om het diertje mores te leeren.
15410,"Diese bestand in der That nur aus dem Gipfel eines unterseeischen Berges, einer Fläche mit vielen Basaltfelsen und vulkanischen Trümmern.","Het was eigenlijk slechts de kruin van een klip, een vlak, bezaaid met basaltblokken en vulkanische uitwerpselen."
9484,"– Urtheilen Sie, mein lieber Freund, antwortete Paganel, nach den durch die letzte Statistik erlangten Ziffern, und was auch Mac Nabbs davon halten mag, ich kenne nichts Beredteres als die Ziffern.","""Oordeel zelf, hooggeachte vriend!"" antwoordde Paganel. ""De laatste statistiek levert de volgende cijfers op, en Mac Nabbs mag zeggen wat hij wil, ik ken niets welsprekender dan de cijfers."""
149,"Von diesem stillen Kampf heiß und atemlos, hielten beide gleichzeitig inne, und Tom sagte:","Na tegen elkander aangebonsd en gestooten te hebben, totdat de zweetdroppels hun over het gezicht liepen, weken beiden voorzichtig een weinig achteruit en Tom zeide:"
11813,Wohl zehnmal kehrte Glenarvan zum Snowy zurück.,Tienmaal keerde Glenarvan naar de Sneeuw-rivier terug.
