id,source,target,predictions
8045,"Da ging Glenarvan zu Thalcave, der mit gekreuzten Armen, Thaouka dicht neben ihm, dastand und ruhig auf die bewegte Wellenfläche blickte.","Nu begaf Glenarvan zich naar Thalcave, die met over elkander geslagen armen, naast Thaouka staande, rustig de golvende oppervlakte der zee gadesloeg.","Toen ging Glenarvan naar Thalcave, die met gekruiste armen, en Thaouka dicht bij hem, en stond stil op de beweeglijke golven."
1288,Plötzlich holte dieser aus und streckte den Raufbold zu Boden.,"Maar deze pakte op eens den booswicht bij den kraag en wierp hem op den grond, Potter hief zijn mes op en zeide:",Plotseling trok deze man uit en strekte hem op de grond uit.
8055,Glenarvan war ergriffen und konnte ihm nicht antworten.,Glenarvan kon hem van aandoening niet antwoorden.,Glenarvan was gegrepen en kon hem niet antwoorden.
15565,– Dampf geben!« rief John dem Maschinenmeister zu.,"""Volle kracht!"" beval John den machinist.",""" Geef stoom!,"" riep John tot de machinemeester."
10622,"Diese armen Wesen sind doch Menschen! – Menschen! rief Mac Nabbs, höchstens Zwischengeschöpfe zwischen Mensch und Orang-Utang!","Die arme schepsels zijn menschen!"" ""Menschen!"" riep Mac Nabbs.","Deze arme wezens zijn mensen! ""Mensen!"" riep Mac Nabbs, hoogsten schepselen tussen mens en orang-Utang!"
493,Tom war bis dahin unruhig und schuldbewußt gewesen -- er konnte den Blick aus Amy Lawrences Augen nicht ertragen -- es sprach _zu viel_ Liebe aus diesem Blick!,"Tom was den ganschen morgen onrustig en ontevreden op zichzelven geweest en hij werd, telkens wanneer hij Amy Lawrence's oog ontmoette, of haar van liefde getuigenden blik opving, door gewetenswroegingen gekweld.",Tom was tot dan toe onrustig en schuldig -- hij kon de blik uit Amy Lawrence's ogen niet verdragen -- het sprak _te veel_ liefde uit deze blik!
5028,»Und dieser Duncan fährt? ...,"""En die _Duncan_ gaat?...""",En deze Duncan rijdt?...
10298,"– Durch den Gebrauch des ›Jumping‹, erwiderte Paganel.","""De kans om het ""jumping"" uit te oefenen,"" antwoordde Paganel.","""Door het gebruik van de ""Jumping,"" antwoordde Paganel."
2368,In der Ecke setzte Tom seine Schäkerei mit Amy mit jubelnder Selbstzufriedenheit fort.,Bij het uitgaan der school zette Tom zijne hofmakerij aan Amy Lawrence met onuitsprekelijke zelfvoldoening voort.,In de hoek zette Tom zijn schaakpartij met Amy voort met vreugdevolle zelfgenoegzaamheid.
2584,Der Rest des Saales war von unbeteiligten Schülern und Schülerinnen angefüllt.,Verder was het lokaal opgevuld met toeschouwers en scholieren.,De rest van de zaal was gevuld met onbenullige leerlingen.
9750,An diesem Tage war Brahe nach fünfmonatlichem vergeblichen Warten fortgezogen.,Zij bereiken het!...,Op die dag was Brahe na vijf maanden vergeefs wachten weggegaan.
334,"Dann stellte er sich, als wisse er gar nichts von ihrer Anwesenheit, und begann dann, nach rechter Jungensmanier, sich zu spreizen, um ihre Bewunderung zu erregen. Diese Torheiten trieb er eine Weile, schielte dann hinüber und sah, daß das kleine Mädchen sich dem Hause zugewandt hatte.","Na die zonderlinge grappen een tijdlang volgehouden te hebben, keek hij te midden van eene gymnastische oefening toevallig op zijde en zag dat het meisje naar huis ging.","Toen stelde hij zich, alsof hij niets van hun aanwezigheid wist, voor, en toen begon hij, naar rechtse jongensmaniers, zich te spreiden om hun bewondering te wekken; deze dwaasheden dreef hij een poosje voort, slingerde dan over en zag dat het kleine meisje zich tot het huis had bekeerd."
11347,Nach Ankunft an der Küste solle Tom Austin eine Abtheilung Matrosen der Yacht unter Ayrton's Befehl stellen ... Da krachte ein Schuß.,Aan de kust gekomen moest Austin een afdeeling der matrozen van het jagt onder bevel van Ayrton stellen....,"Toen Tom Austin op de kust aankwam, zei hij dat hij een jachtopruiming onder bevel van Ayrton moest maken... en er ontplofte een schot."
10093,"Man setzte sich also zu Tisch, die beiden Knaben neben einander Robert wählte die besten Stücke für seinen neuen Kameraden aus und Toline nahm sie mit furchtsamer, doch anmuthsvoller Grazie an.","Men ging dus aan tafel; de beide kinderen zaten naast elkander. Robert zocht de lekkerste beetjes voor zijn nieuwen makker uit, en Toliné nam ze met een bedeesde en innemende bevalligheid aan.","Er werd dus aan tafel gezeten, de twee jongens naast elkaar Robert koos de beste stukken voor zijn nieuwe kameraad uit en Toline nam ze met angstige maar beangstigende grazie aan."
13641,Die Gefangenen wurden wiederum in der Mitte des Lagers untergebracht und streng bewacht.,De gevangenen werden in het midden van de legerplaats gebragt en met groote strengheid bewaakt.,De gevangenen werden weer in het midden van het kamp ondergebracht en streng bewaakt.
3114,Rühr' dich nicht!,Beweeg je niet!,Blijf staan.
3604,"Sie wollten 'ne Treibjagd machen und gingen runter, die Flußufer abzusuchen, und wenn's hell ist, woll'n sie und der Sheriff die Wälder vornehmen.","Deze riep de gewapende macht bijeen en hield de wacht langs den oever der rivier, en zoodra het licht wordt, zal de sherif met zijne kornuiten de bosschen doorkruisen.","Ze wilden een drijfjacht doen en gingen de oevers van de rivier afzoeken. En als het licht is, willen zij en de sheriff het bos uit."
5484,"– Liebe Helena, erwiderte Glenarvan, unsere Reise geht ganz besonders rasch vor sich; unsere Trennung wird nicht lange dauern, und ...","""Lieve Helena!"" antwoordde Glenarvan, ""wij moeten met buitengewonen spoed reizen; onze scheiding zal van korten duur zijn, en....""","""Lieve Helena,"" antwoordde Glenarvan, ""maar onze reis gaat zeer snel; onze scheiding zal niet lang duren, en..."
12975,"Paganel behauptete indeß und nicht ohne Grund, daß die Sinnlichkeit und vor Allem das Bedürfniß die Seeländer zum Menschenfressen reizten, und nicht allein die Wilden Australiens, sondern auch die Wilden Europas.","Paganel hield intusschen niet zonder grond staande, dat de zinnelijkheid en vooral de nood de Zeelanders tot menscheneten aanspoorden, en niet alleen de wilden van Oceanië, maar ook de wilden van Europa.","Paganel beweerde echter, en niet zonder reden, dat de zinnelijkheid, en van alles, de begeerte de zeelanders tot het eten der mensen verleidde, en niet alleen de wilden van Australië, maar ook de wilden van Europa."
11756,Bei dieser Stelle von Mac Nabbs' Berichte konnte Glenarvan einen Aufschrei nicht unterdrücken.,Bij dit gedeelte van het verhaal van Mac Nabbs kon Glenarvan een gil niet weerhouden.,Op deze plaats van Mac Nabbs' verslagen kon Glenarvan geen schreeuw onderdrukken.
11170,"Ayrton wußte nicht, was er sagen sollte. Er begab sich nach dem Snowy-Fluß, an dessen Ufer prächtige Mimosen stehen, zurück, ohne sie gefunden zu haben.","Hoogst verbaasd ging Ayrton nu naar de Sneeuw-rivier, wier oevers met prachtige mimosa's begroeid zijn.","Ayrton wist niet wat hij moest zeggen. Hij ging terug na de rivier Snowy, op wiens oever prachtige mimosa's staan, zonder ze te hebben gevonden."
1081,Hätte er nur ein gutes Sonntagsschulzeugnis gehabt -- wie leicht hätte er für immer dem Leben Valet gesagt.,"Indien hij slechts een goed getuigenis van de zondagsschool kon mede krijgen, zou hij volgaarne willen optrekken en met dit leven niets meer te maken hebben.",Had hij maar een goed zondags schoolgetuige gehad... hoe makkelijk zou hij Valet voor altijd hebben verteld.
14776,Der Zwischenfall hatte keine weiteren Folgen.,Het voorval had geen verdere gevolgen.,Het incident had geen gevolgen meer.
6095,"– Ja, gewiß. Und hätten Sie vielleicht zufällig eine andere Sprache studirt, und glaubten ...«","""Ja, hij! zoudt gij wel ligt een andere taal geleerd hebben, denkende....""",En als u toevallig een andere taal had gestud en geloofde...
7015,"– Dann aber, fragte Glenarvan, wozu sollen wir uns entschließen?«","""Maar wat moeten wij dan doen?"" vroeg Glenarvan.","""Maar toen,"" vroeg Glenarvan, ""waartoe zullen wij dan besluiten?"""
11907,Wir werden eine Bahre herstellen und Dich abwechselnd tragen.«,"Wij zullen een draagbaar maken en u ieder op zijn beurt dragen.""",We maken een brancard en dragen je afwisselend.
13988,"Vier Krieger hoben sie auf, und der ganze Stamm, der seine Todtenlieder wieder anstimmte, folgte ihnen bis zur Grabstätte.","Vier krijgslieden tilden ze op hun schouders en de geheele stam volgde hen, onder het aanheffen van het lijklied, in optogt tot aan de begraafplaats.","Vier krijgers namen hen op, en de gehele stam, die zijn doodsliederen weer aanstemde, volgde hen tot aan het graf."
5791,"– Und mit dem Carabiner in der Hand«, entgegnete der Major.","""En laten wij als jagers gaan zien!"" voegde de majoor er bij, die zijn karabijn reeds greep.","""En met de karabijn in zijn hand,"" antwoordde de majoor."
6272,"– Gut, ich werde es versuchen.«","""Ik zal mijn best doen.""","Oké, ik zal het proberen."
5808,"»Ah! da hab ich sie, sagte eine Stimme – es war Paganel's.","""Ha! ik heb hem!"" zeide een stem,--die van Paganel.","""Ah! dan heb ik haar,"" zeide een stem, ""het was Paganel."""
8536,"Mary Grant und Robert konnten nicht ohne tiefe Rührung die Wogen betrachten, welche die Britannia ohne Zweifel einige Tage vor ihrem Schiffbruch durchschnitt.","Mary Grant en Robert zagen niet zonder aandoening die golven, welke de _Britannia_ ongetwijfeld weinige dagen voor zij verging kliefde.","Mary Grant en Robert konden de golven die de Britannia ongetwijfeld enkele dagen voor hun schipbreuk hadden doorgebracht, niet zonder diepe roeren bekijken."
2163,Dann trennten sie sich in drei feindliche Stämme und stürzten aus Hinterhalten mit schrecklichem Kriegsgeschrei aufeinander los und töteten einander tausendweise.,"Van lieverlede scheidden zij zich in drie vijandelijke stammen en beschoten elkaar uit hinderlagen, onder vreeselijke strijdkreten en moordden en scalpeerden elkander bij duizenden.",Toen scheidden zij zich in drie vijandelijke stammen en stortten uit achterdocht met verschrikkelijke krijgskreten op elkaar af en doodden elkaar duizenden keren.
3171,"Was machen wir nur mit dem bißchen Geld, was wir noch haben?""","Wat zullen wij doen met den kleinen buit, waarvan wij ons meester gemaakt hebben?""","Wat doen we met het geld dat we nog hebben?"""
13430,Weder Wagen noch Pferde wären hier zu gebrauchen gewesen. Ihr australisches Gefährt bedauerten die Reisenden also nur wenig.,Wagen noch paarden hadden er kunnen doordringen; zij beklaagden zich daarom niet sterk over het gemis van hun australisch voertuig.,"Er waren hier geen wagens of paarden te gebruiken, dus hun Australische wagen betreurde de reizigers weinig."
11434,"Nur Mary Grant schaute, während man die Vergangenheit besprach, in die Zukunft.",Alleen Mary Grant had onder het gesprek over het verledene een blik op de toekomst geslagen.,Alleen Mary Grant keek naar de toekomst terwijl ze het verleden bespraken.
3802,Plötzlich wandte Tom sich auf demselben Weg zurück und beeilte seine Schritte.,Opeens keerde Tom op zijne schreden terug en verhaastte zijn stappen.,Plotseling keerde Tom zich op dezelfde weg terug en haastte zich naar zijn voetstappen.
3247,"Tom und Huck erhoben sich, warteten, bis alles still war und starrten dann durch Ritzen im Gebälk ihnen nach.","Tom en Huck stonden bevend, maar met een gevoel van verlichting op en staarden hen door de reten tusschen de planken na.","Tom en Huck stonden op, wachtten tot alles stil was en keken dan door scheuren in het geraamte naar hen."
7875,Aha! Es geht los!«,"Ha! daar begint het!""",Daar gaan we.
6192,"Es ist das in seinen Händen also ein furchtbares Hilfsmittel, und er handhabte es auch mit erstaunlicher Gewandtheit.","Zij zijn dus in zijn handen een vreeselijk werktuig, dat hij met een verbazende bekwaamheid behandelt.","Het is dus een verschrikkelijk hulpmiddel in zijn handen, en hij handelde het ook met verbazingwekkende gewoonten."
12504,Diese schwierige Ueberfahrt verlängerte sich jedoch.,Nog was er geen eind te zien aan die lastige overvaart.,Deze moeilijke overtocht werd echter verlengd.
11185,"Kehren wir also jetzt zum Lager zurück, wo man ohnehin über unser langes Ausbleiben unruhig sein wird.«","""Thans willen wij naar de legerplaats terugkeeren, waar men reeds ongerust zal zijn over ons lang uitblijven.""","Laten wij dus nu teruggaan naar het kamp, waar men toch al onrustig zal zijn over ons lange verzuim. """
13318,"– Und wir natürlich auch, sagte Lady Helena. Es ist nicht das erste Mal, daß das schlechte Wetter uns geradezu gezwungen hat, uns weiter zu unterrichten.","""En wij luisteren ook,"" zeide lady Helena, ""Het is niet voor het eerst, dat het slechte weder ons dwingt om wat te leeren.","""En wij natuurlijk ook,"" zeide lady Helena. Het is niet de eerste keer dat het slechte weer ons heeft gedwongen ons verder te onderwijzen."
13896,Da näherte sich Mary Grant John Mangles.,Thans naderde Mary Grant John Mangles en zeide:,Toen naderde Mary Grant John Mangles.
7708,"Ich glaubte einen Augenblick, wir würden uns verirren.","Een oogenblik vreesde ik, dat wij zouden verdwalen.",Ik dacht even dat we verdwaald waren.
648,Sid schnarchte weiter.,Sid snorkte door. Tom was ten einde raad.,Sid bleef snurken.
2440,"Ich wollt' dir den Kummer ersparen -- das allein war's, was mich nach Hause trieb.""","Ik wilde u verdriet sparen; daarom alléén ben ik gekomen.""","Ik probeer jou de pijn te besparen -- dat was het enige wat me naar huis dreef."""
6219,"»Gewöhnlich verursacht der Pampero, sagte derselbe, einen dreitägigen Sturm, der durch das Fallen der Quecksilbersäule sehr sicher angezeigt wird.","""Gewoonlijk,"" zeide hij, ""veroorzaakt de pampero driedaagsche stormen, die de daling van het kwik op een stellige wijze aankondigt.","▪ Gewoonlijk veroorzaakt de pampero, zei dezelfde, een driedaagse storm, die door het vallen van de kwikkolom zeer veilig wordt weergegeven."
7998,"Ach, warum können meine Blicke die Dunkelheit nicht durchdringen!«","Ach! konden mijn blikken maar door die digte duisternis heenboren!""","Ach, waarom kunnen mijn ogen niet door de duisternis stromen! """
1181,Zuerst vernahm er nur das Ticken der Uhr.,De klok begon door haar getik zijn aandacht te trekken.,Eerst hoorde hij alleen het tikken van de klok.
11888,In Folge dieses Manoeuvres näherte man sich jetzt mehr dem linken Ufer.,Daardoor kwamen zij nabij den linker-oever.,Als gevolg van dit manoeuvre kwam men nu dichter bij de linkeroever.
14988,Doch siegte sein Pflichtgefühl für menschliche Gerechtigkeit.,"Toch behield het besef van zijn pligt jegens de menschelijke geregtigheid de overhand, en hij zeide:",Maar hij overwon zijn plichtsgevoel voor menselijke gerechtigheid.
4298,"Verdammt! Jetzt, wo wir Geld haben und 'ne Höhle und alles, was wir als Räuber brauchen, wirft einem so 'ne verrückte Tollheit alles übern Haufen!""","Juist toen we een grot gevonden hadden en geweren, en alles klaar was om roovers te worden, daar komt me die verdraaide weduwe en bederft alles!"" Tom zag een lichtstraal.","Verdomme, nu we geld hebben en een grot en alles wat we nodig hebben als overvallers... gooit zo'n gekke klootzak alles overhoop."
13460,"Die Gegend war öde, keine Spur von Eingeborenen, kein Pfad, der die Gegenwart eines Menschen in diesen Ebenen verrathen hätte.","De streek was verlaten, geen spoor van inboorlingen, geen pad was er te zien, dat de aanwezigheid van den mensch in deze vlakten verried.","Het gebied was saai, geen spoor van inboorlingen, geen pad dat de aanwezigheid van een mens op deze vlakten zou verraden."
