id,source,target,predictions
31280,"""Oh, I don't know that. The world is big enough.""","""Ik weet er niets van,"" antwoordde Andrew Stuart, ""maar dit weet ik wel, dat de wereld groot genoeg is.""","""Oh, I don't know that, The world is big enough."""
117,"The assistance he thought of, I dare say, was only such as might be reasonably expected of you; for instance, such as looking out for a comfortable small house for them, helping them to move their things, and sending them presents of fish and game, and so forth, whenever they are in season.","Ik geloof stellig, die hulp, die hij op het oog had, was niet anders, dan wat men natuurlijk van je zou mogen verwachten; zooals bijvoorbeeld naar een geschikt huisje voor hen uit te zien, hen te helpen bij 't verhuizen, en hun nu en dan eens wat visch of wild te zenden, al naar 't seizoen.","The assistance he thought of, I dare say, wat only such as might be reasonably expected of you; for instance, such as looking out for a comfortable small house for them, helping them to move their things, and sending them presents of fish and game, and so forth, whenever they are in season."
31450,Send with out delay warrant of arrest to Bombay.,Zend onmiddellijk bevel tot inhechtenisneming naar Bombay (Engelsch Indië).,Send with out delay warrant of arrest to Bombay.
17539,"""Well, yes, Planchet, to be sure,"" said Athos, ""what is there so astonishing in that?","--„Welnu ja, wat is er aan Planchet wonders te zien?” zeide Athos. „Hij heeft beloofd te acht uur terug te zullen zijn, en ziedaar slaat het acht uur.","""Well, yes, planchet, to be sure,"" said Athos, ""what is there so astonishing in that?"""
16419,"The ceremony of reception over, the four friends were soon in one another’s arms.","Nadat de plechtigheid der ontvangst afgeloopen was, waren de vier vrienden spoedig vereenigd.","The ceremony of reception over, the four friends were soon in one anotherês arms."
33492,"Between this and the railway extended vast plains, plentifully irrigated.","Tusschen die rotsgordijn en den spoorweg strekte zich de onafzienbare vlakte uit, welke in alle richtingen door rivieren doorsneden wordt.","Between this and the Railway extended vat plains, plentifully irrigated."
37512,"My uncle, whom the absorbing incidents of the combat had drawn away from his contemplations, began again to look impatiently around him.","Mijn oom, die door de wisselingen van dien strijd uit zijne alles overheerschende overpeinzingen was wakker geschud, vervalt weder in zijne ongeduldige beschouwing van de zee.","My uncle, whom the absorbing incidents of the combat had drawn away from his contemplations, began again to look impatiently around him."
15385,"""She loves him devilishly,"" he murmured.",--„Zij bemint hem tot dolwordens toe!” mompelde hij.,"""She loves him devilishly,"" he murmured."
38552,"Oh, the inexpressible pleasure of pressing those cool, sweet fruits to our lips, and eating grapes by mouthfuls off the rich, full bunches!","Welk een genot, die sappige vruchten op onze lippen te drukken en geheele trossen uit die purpere wijngaarden te happen!","Oh, the inexpressible pleasure of pressing those cool, sweet fruits to our lips, and eating graves by Mouthfuls off the rich, full bunches!"
1727,"Not a soul of all my relations know of it but Anne, and I never should have mentioned it to you, if I had not felt the greatest dependence in the world upon your secrecy; and I really thought my behaviour in asking so many questions about Mrs. Ferrars must seem so odd, that it ought to be explained.","Niemand van mijn familie weet het, behalve Anne, en ik zou het u nooit hebben verteld, als ik niet zóó zeker was geweest, dat ik mij op uw stilzwijgen kon verlaten; ik vond alleen, dat mijn vele vragen naar Mevrouw Ferrars zulk een vreemden indruk op u moesten maken, en het was noodig dat ik u mijn gedrag verklaarde.","Not a soul of all my relations know of it but Anne, and I never should have mentioned it to you, if I had not felt the greatest dependence in the world upon your secrecy; and I really thought my behaviour in asking so many questions about Mrs. Ferrars must seem so odd, that it ought to be explained."
714,"From that moment she doubted not of their being engaged to each other; and the belief of it created no other surprise than that she, or any of their friends, should be left by tempers so frank, to discover it by accident.","Van dat oogenblik af stond het voor haar vast, dat zij in stilte verloofd waren, en die overtuiging wekte in haar geene andere reden tot verwondering, dan deze, dat zulk een openhartig paar de ontdekking van het geheim, door haar, of wie ook van hun vrienden, aan het toeval overliet.","From that moment she doubted not of their being engaged to each other; and the totale of it created no other surprise than that she, or any of their friends, should be left by tempers so frank, to discover it by accordet."
34133,"During this colloquy, Passepartout was as white as a sheet, and Fix seemed on the point of having an apoplectic fit.","Bij dit onderhoud werd Passepartout doodsbleek. Wat Fix betreft, hij dacht een beroerte te krijgen.","During this colloquy, Passepartout was as white as a sheet, and Fix seemed on the point of having an applectic fit."
32837,"The sea was less boisterous, since the wind came off land--a fortunate circumstance for the boat, which would suffer, owing to its small tonnage, by a heavy surge on the sea.","Bovendien, de wind kwam van de landzijde, waardoor de stroom hier minder sterk was, een voordeel voor den schoener, want lichte schepen lijden het meest door den zwaren golfslag.","The sea was less boisterous, since the wind came off land-a fortunate circumstance for the boat, which would suffer, owing to its small tonnage, by a heavy surge on the sea."
29894,"""Is it deeply fascinating, this volume master is reading?""","""Leest mijnheer daar een belangwekkend boek?""","""Is it deeply fascining, this volume master is reading?"""
28033,"The sponge is definitely not a plant, as some naturalists still believe, but an animal of the lowest order, a polypary inferior even to coral. Its animal nature isn't in doubt, and we can't accept even the views of the ancients, who regarded it as halfway between plant and animal.","Dat het een dier is, lijdt geen twijfel; zelfs moet men zich losmaken van de meening der ouden, die de sponsen beschouwden als plantdieren, voorwerpen tusschen de planten- en de dierenwereld staande.","The sponge is definitely not a plant, as some naturalists still believe, but an animal of the lowest order, a polypary inferior even to coral. Its animal nature isn't in doubt, and we can't accept even the views of the ancients, who regarded it as helfway between plant and animal."
20387,"Tom did play hookey, and he had a very good time.",Tom bleef uit school en had een prettigen middag.,"Tom did play hookey, and he had a very good time."
29375,"A few frightened sperm whales were fleeing toward the horizon. The waves were dyed red over an area of several miles, and the Nautilus was floating in the middle of a sea of blood.","Eenige potvisschen zagen wij, zoover het oog reikte, angstig vluchten; de golven waren verscheiden kilometer in den omtrek rood geverfd, de Nautilus dreef te midden eener zee van bloed.","Een few frightened sperm whales were fleeing toward the Horizon. The waves were dyed red over an area of several miles, and the Nautilus was floating in the middle of a sea of blood."
9999,"We will describe the thing to him as a consequence of the affair of yesterday, and the two will pass off together.""","Wij zullen hem het gebeurde als een gevolg van het gisteren plaats gehad hebbende voorstellen, het zal dan voor één zaak doorgaan.”","We will describe the thing to him as a consequence of the affair of yesterday, and the two will pass off together."""
5243,"—The half of February, the whole of March, and the half of April—rainy, the sun being then on or near the equinox. The half of April, the whole of May, June, and July, and the half of August—dry, the sun being then to the north of the line. The half of August, the whole of September, and the half of October—rainy, the sun being then come back. The half of October, the whole of November, December, and January, and the half of February—dry, the sun being then to the south of the line.","van half Februarij tot half April regen; daar de zon alsdan in of bij de evennachtslijn was; van half April tot half Augustus droogte, zijnde de zon dan benoorden de linie; van half Augustus tot half October regen; keerende de zon alsdan terug, en van half October tot half Februarij regen, zijnde de zon dan bezuiden de linie.","""The hielp of February, the whole of March, and the hielp of April!"" ""The sun being then on or near the equinox."" The hielp of April, the whole of May, June, and July, and the hielp of August'dry, the sun being then then to the north of the line. The hilf of August, the whole of September, and the hielp of October'rainy, the sun be"
