id,source,target,predictions
48842,"Sie kehrten wunderbar erfrischt zu ihrem Lagerplatz zurück, vergnügt und heißhungrig; bald hatten sie das Lagerfeuer wieder angezündet.","They came back to camp wonderfully refreshed, glad-hearted, and ravenous; and they soon had the camp-fire blazing up again.","Zij keerden wonderbaarlijk verkwikt terug naar hun kampplaats, vermaakt en hongerig; al gauw hadden zij het kampvuur weer aangestoken."
28319,"»Nein«, sagte Gregor.","""No"", said Gregor.","""Nee,"" zei Gregor."
46538,"Früher sagte ich, daß in meinem Körper und in dem Körper dieses Grashalmes und dieses Käfers (er hat nicht auf den anderen Halm hinüberkriechen wollen, sondern hat seine Flügel ausgebreitet und ist weggeflogen) sich nach physikalischen, chemischen und physiologischen Gesetzen ein Wechsel des Stoffes vollziehe.","(There! It did not want to get on to that grass, but has spread its wings and flown away) there takes place, according to physical, chemical, and physiological laws, a change of matter.","Vroeger zei ik dat in mijn lichaam en in het lichaam van deze grashals en deze kever (hij heeft niet op de andere halm willen kruipen, maar heeft zijn vleugels uitgespreid en is weggevlogen) zich een verandering van stof voltrekt volgens fysische, chemische en fysiologische wetten."
19201,Der Henker hielt inne.,The torturer stopped.,De beul stopte.
43762,»Ist die Scheidung nötig?,'A divorce is necessary?,▪ Is echtscheiding noodzakelijk?
23929,Der Mann sprach kein Wort.,The man spoke not a word.,De man sprak geen woord.
10390,"Allerdings hegte die alte Frau Bovary gegen ihre Schwiegertochter sichtlich ein Vorurteil. Sie war ihr »für ihre Verhältnisse ein bißchen zu großartig.« Mit Holz, Licht und dergleichen werde »wie in einem herrschaftlichen Hause gewüstet.« Und mit den Kohlen, die in der Küche verbraucht würden, könne man zwei Dutzend Gänge kochen!","She thought ""her ways too fine for their position""; the wood, the sugar, and the candles disappeared as ""at a grand establishment,"" and the amount of firing in the kitchen would have been enough for twenty-five courses.","Maar de oude vrouw Bovary had kennelijk een vooroordeel tegen haar schoondochter, en zij was een beetje te groot voor haar omstandigheden. "" Met hout, licht en dergelijke zou men als in een glorieus huis worden gekoesterd. "" En met de kolen die in de keuken worden verbruikt, zou men twee dozijn gangen kunnen koken!"
16952,"Es war ein großer, unregelmäßiger und schlecht gepflasterter Platz, wie alle Plätze des alten Paris.","It was a vast place, irregular and badly paved, like all the squares of Paris at that date.","Het was een grote, onregelmatige en slecht geplaveide plek, zoals alle plaatsen van het oude Parijs."
24706,"Es gab noch eine Art, den Archidiakonus auszuforschen: er folgte nur der Richtung seines Augenstrahles, und auf diese Weise fiel der Blick des unglücklichen Tauben auf den Grèveplatz.","Only, and this was also one way of interrogating the archdeacon, he followed the direction of his vision, and in this way the glance of the unhappy deaf man fell upon the Place de Grève.","Er was nog een manier om de Archidiakonus te onderzoeken: hij volgde alleen de richting van zijn oogstraal, en op die manier viel de blik van de ongelukkige duiven op de Grèveplatz."
2454,"Gehen Sie denn, Jane, gehen Sie!« Aber er hielt noch immer meine Hand, und ich konnte sie nicht frei machen.","Go, then, Jane; go!"" But he still retained my hand, and I could not free it.","Ga dan, Jane, ga weg!!"" Maar hij hield nog steeds mijn hand vast en ik kon haar niet vrij maken."
30935,"Lebhaft stellte sie sich dieses männliche, feste Gesicht vor, diese vornehme Ruhe, und die Herzensgüte, die aus seinem ganzen Benehmen gegen alle und jedermann hervorleuchtete; sie dachte daran, wie der, den sie liebte, sie wieder liebte, und es wurde ihr wieder froh ums Herz, und mit glückseligem Lächeln drückte sie den Kopf in das Kissen. ›Er tut mir leid, er tut mir leid; aber was sollte ich tun?","She vividly pictured to herself that strong manly face, that well-bred calm and the kindness toward everybody he always showed: she remembered the love the man she loved bore her, and again became joyful and with a happy smile put her head on her pillow.","Levendig stelde zij zich dit mannelijke, vaste gezicht voor, deze heerlijke rust, en de goedheid des harten, die uit al zijn gedrag tegen allen en iedereen te voorschijn kwam; zij dacht eraan, zoals degene, die zij liefhad, haar weer liefhad, en het werd haar weer blij om haar hart, en met een gelukkige glimlach drukte zij haar hoofd in het kussen. ›Hij spijt mij, hij spijt me; maar wat moet ik doen?"
49243,"Die Gemeinde wurde mehr und mehr gerührt, je weiter die ergreifende Predigt fortschritt, bis schließlich alles geknickt war und seine tränenreichen Klagen zu einem Chorus selbstanklagenden Schluchzens vereinigte; sogar der Geistliche überließ sich seinen Gefühlen und weinte auf offener Kanzel.","The congregation became more and more moved, as the pathetic tale went on, till at last the whole company broke down and joined the weeping mourners in a chorus of anguished sobs, the preacher himself giving way to his feelings, and crying in the pulpit.",De gemeente werd steeds meer aangeraakt naarmate de ontroerende prediking voortduurde tot het einde van alles gekraakt was en zijn tranenrijke klachten tot een zelfzuchtige snikkende chorus werden samengevoegd; zelfs de geestelijke liet zich over aan zijn emoties en huilde op open kansel.
46689,15.,CHAPTER XV,15.
784,"Am Abend vorher war eine Veränderung im Wetter eingetreten, und ein scharfer Nordostwind, der die ganze Nacht durch die Ritzen in unseren Schlafzimmerfenstern gepfiffen, hatte uns in unseren Betten vor Kälte beben und den Inhalt der Waschkrüge zu Eis gefrieren gemacht.","A change had taken place in the weather the preceding evening, and a keen north-east wind, whistling through the crevices of our bedroom windows all night long, had made us shiver in our beds, and turned the contents of the ewers to ice.","De avond daarvoor was er een verandering in het weer opgetreden, en een scherpe noordoostenwind, die de hele nacht door de scheuren in onze slaapkamerramen fluitte, had ons in onze bedden van kou beven en de inhoud van de waskruiken tot ijs bevroren."
29706,Lachend ekle Geister quellen –,"A hideous throng rush out forever,",Lachend ekle geesten bronnen ï
1499,"Als Mrs. Fairfax mir eine herzliche Gutenacht gewünscht, und ich meine Thür sorgsam verschlossen hatte, sah ich mich mit Muße um; der Anblick meines behaglichen, kleinen Zimmers löschte bis zu einem gewissen Grade den Eindruck aus, welchen die weite Halle, die düstere, große Treppe und jene lange, kalte Galerie auf mich gemacht hatten, und endlich kam es mir zum Bewußtsein, daß ich mich nach ein paar Tagen körperlicher Ermüdung und geistiger Erregung nun endlich in einem sicheren Hafen befinden würde.","When Mrs. Fairfax had bidden me a kind good-night, and I had fastened my door, gazed leisurely round, and in some measure effaced the eerie impression made by that wide hall, that dark and spacious staircase, and that long, cold gallery, by the livelier aspect of my little room, I remembered that, after a day of bodily fatigue and mental anxiety, I was now at last in safe haven.","Toen Mrs Fairfax mij een hartelijke welterusten wenste en ik mijn deur zorgvuldig op slot had gedaan, zag ik mezelf met mate om me heen; de aanblik van mijn comfortabele kleine kamer wist tot op zekere hoogte de indruk dat de grote hal, de donkere, grote trap en die lange, koude galerie op mij hadden gezet, en eindelijk besefte ik dat ik na een paar dagen lichamelijke vermoeidheid en geestelijke opwinding eindelijk in een veilige haven zou zitten."
4403,Sie seltsames – Sie überirdisches Ding! – Ich liebe Sie wie mein eigenes Ich.,"You--you strange, you almost unearthly thing!--I love as my own flesh.",Je rare overaardse dingetje... Ik hou van je als van mijn eigen ik.
45776,Anna blickte mit halb zugekniffenen Augen vor sich hin und antwortete nicht.,"Anna, screwing up her eyes, gazed straight before her without answering.",Anna keek met half dichtgeknipte ogen voor zich en antwoordde niet.
11343,"Auf dem Marktplatze begegnete ihr Lestiboudois, der bereits wieder aus der Kirche kam, um zu seiner unterbrochenen Arbeit zurückzukehren. Die war ihm immer die Hauptsache, und das Läuten der Glocke besorgte er, wie es ihm gerade paßte.","Already a few who had arrived were playing marbles on the stones of the cemetery. Others, astride the wall, swung their legs, kicking with their clogs the large nettles growing between the little enclosure and the newest graves.","Op het marktplein ontmoette haar Lestiboudois, die al terugkwam uit de kerk om terug te keren naar zijn onderbroken werk, waar hij altijd het belangrijkste was, en hij maakte zich zorgen over het rinkelen van de bel, zoals het hem paste."
48782,"Und ein Einsiedler muß auf der härtesten Stelle, die er finden kann, schlafen und sich den Kopf mit Sackleinwand und Asche bedecken und draußen im Regen stehen und --""","And a hermit's got to sleep on the hardest place he can find, and put sackcloth and ashes on his head, and stand out in the rain, and--""","En een kluizenaar moet slapen op de zwaarste plek die hij kan vinden, en zijn hoofd bedekken met zakdoek en as, en buiten in de regen staan en --"""
5500,"– Eines Nachts war ich durch ihr Gekreisch erweckt worden – seitdem die medizinischen Autoritäten sie für wahnsinnig erklärt hatten, war sie natürlich eingeschlossen – es war eine glühende westindische Nacht; eine von jener Art, wie sie oft den Orkanen jener Gegenden vorausgehen.","""One night I had been awakened by her yells--(since the medical men had pronounced her mad, she had, of course, been shut up)--it was a fiery West Indian night; one of the description that frequently precede the hurricanes of those climates.","▪ Op een nacht was ik door haar geschreeuw verwekt. "" Sinds de medische autoriteiten haar gek verklaard hadden, was ze natuurlijk opgesloten, ï het was een gloeiende Westindische nacht; een van de manieren waarop ze vaak de orkanen van die gebieden voorgingen."
14606,"Eines Tages brachte sie in ihrer Reisetasche ein halbes Dutzend vergoldete Teelöffel mit, das Hochzeitsgeschenk ihres Vaters. Sie bat Leo, sie im Leihhause zu versetzen. Er gehorchte, obgleich ihm dieser Gang sehr peinlich war. Er fürchtete, sich bloßzustellen. Als er hinterher noch einmal darüber nachdachte, fand er, daß seine Geliebte überhaupt recht seltsam geworden sei und daß es vielleicht ratsam wäre, mit ihr zu brechen. Seine Mutter hatte übrigens einen langen anonymen Brief bekommen, in der ihr von irgendwem mitgeteilt worden war, ihr Sohn »ruiniere sich mit einer verheirateten Frau.« Der guten alten Dame stand sofort der konventionelle Familienpopanz vor Augen: der Vampir, die Sirene, die Teufelin, die im Hexenreiche der Liebe ihr Wesen treibt. Sie wandte sich brieflich an Leos Chef, den Justizrat Dübocage, dem die Geschichte längst schon zu Ohren gekommen war. Er nahm Leo dreiviertel Stunden lang ordentlich ins Gebet, öffnete ihm die Augen, wie er sich ausdrückte, und zeigte ihm den Abgrund, dem er zusteuere. Wenn es zum öffentlichen Skandal käme, sei seine weitere Karriere gefährdet! Er bat ihn dringend, das Verhältnis abzubrechen, wenn nicht im eignen Interesse, so doch in seinem, des Notars.","In fact someone had sent his mother a long anonymous letter to warn her that he was ""ruining himself with a married woman,"" and the good lady at once conjuring up the eternal bugbear of families, the vague pernicious creature, the siren, the monster, who dwells fantastically in depths of love, wrote to Lawyer Dubocage, his employer, who behaved perfectly in the affair. He kept him for three quarters of an hour trying to open his eyes, to warn him of the abyss into which he was falling. Such an intrigue would damage him later on, when he set up for himself. He implored him to break with her, and, if he would not make this sacrifice in his own interest, to do it at least for his, Dubocage's sake.","Op een dag bracht Leo in haar reistas een half dozijn vergulde theelepels mee, het huwelijksgeschenk van haar vader. Ze vroeg Leo om haar in het leenhuis te verplaatsen. Hij gehoorzaamde, hoewel deze gang erg gênant was. Hij was bang zich aan de kaak te stellen. Toen hij er later nog eens over nadacht, vond hij dat zijn minnares heel vreemd was geworden en dat het misschien raadzaam was om met haar te breken. Zijn moeder had trouwens een lange anonieme brief ontvangen waarin haar zoon door iemand werd verteld, ruïneerde zich"
