id,source,target
33520,"»Schicke jemanden nach meiner Wohnung«, sagte er zu dem Diener, der ihm das Beefsteak auf einer heißen silbernen Platte brachte. »Ich ließe sagen, es solle so schnell wie möglich die Kutsche dreispännig angespannt werden.« Dann zog er die Platte zu sich heran und fing an zu essen.","'Send to my house and tell them to harness three horses to the calèche at once,' he said to the waiter who had brought him a beefsteak on a hot silver plate; and drawing the plate nearer to him he began to eat."
41088,"Wronski verbeugte sich vor ihr, blieb stehen und begrüßte dann Stremow.",Vronsky bowed to her and stopped to shake hands with Stremov.
29969,"»Na, dann geh, meine liebe kleine Tanja!","'Well you may go, my little Tanyakin..."
25813,"Er erinnerte sich an den Gerichtsdiener, der ihn trotz allem leicht hinausführen könnte, aber der schien schon längst weg zu sein, K. sah zwischen dem Mädchen und dem Mann, die vor ihm standen, hindurch, konnte aber den Gerichtsdiener nicht finden.","He remembered the usher who, despite everything, would have been able to lead him out of there but who seemed to have gone long before. K. looked out between the man and the young woman who were standing in front of him but was unable to find the usher."
22518,Der Archidiaconus sagte in kaltem Tone zu ihm:,"The archdeacon said coldly to him,−"
16221,"Daher fehlte es an ihnen nicht, und mitten in diesem Getobe gab es kein entsetzlicheres Kunterbunt von Lästerungen und Schändlichkeiten, als das dieser entfesselten Zungen, dieser Schreiber- und Studentenzungen, die das ganze Jahr hindurch von der Furcht vor dem heißen Eisen des heiligen Ludwig im Zaume gehalten wurden.","So they did not abstain; and, in the midst of the uproar, there was a frightful concert of blasphemies and enormities of all the unbridled tongues, the tongues of clerks and students restrained during the rest of the year, by the fear of the hot iron of Saint Louis."
41025,"Sie blickte nicht nach der Richtung, wo er stand; aber Wronski fühlte, daß sie ihn schon gesehen hatte.","She was not looking his way, but he felt that she had already seen him."
3278,"»Wie es scheint, ist man zu dieser Schlußfolgerung berechtigt; und ohne Zweifel werden sie ein außergewöhnlich glückliches Paar sein, obgleich Sie mit einer Kühnheit daran zu zweifeln sich erlauben, daß man beinahe versucht wäre, Sie dafür zu strafen.","""Appearances would warrant that conclusion: and, no doubt (though, with an audacity that wants chastising out of you, you seem to question it), they will be a superlatively happy pair."
17984,"Nach diesen ersten Liebkosungen rief er den Gehilfen, die in einem tiefern Stockwerke des Thurmes standen, zu, anzufangen.","After these first caresses, he shouted to his assistants, placed in the lower story of the tower, to begin."
42066,"Laska ging neben ihrem Herrn, strebte aber immer voran und sah sich häufig nach ihm um.","Laska walked beside her master, seeking permission to run forward and looking around."
6228,"Sie flüsterten viel an meinem Bette, und ungefähr wie folgt:",They would whisper sentences of this sort at my bedside--
23494,"Ihr werdet mit Euerem Arzneitranke fortfahren, und wir bürgen für Euere Majestät.«","You will continue your ptisan and we will answer for your majesty."""
49863,"Ein dritter Zeuge beschwor, daß er das Messer oftmals in Muff Potters Besitz gesehen habe.",A third witness swore he had often seen the knife in Potter's possession.
32544,Nun weiter!«,Well?'
19588,"Sein wildes Auge hatte einen eigenthümlichen Ausdruck: es war ein entzückter und sanfter Blick. »Das ist doch seltsam!« murmelte Claude. »Ist es die Zigeunerin, nach der er so hinsieht?« Er stieg weiter hinab.","""This is strange!"" murmured Claude. ""Is it the gypsy at whom he is thus gazing?"""
44070,"In dem Wunsche, seiner Verständnislosigkeit durch die bessere Einsicht anderer aufzuhelfen, setzte sich auch Ljewin in Bewegung, um den einen oder andern Musikverständigen zu suchen, und war sehr erfreut, als er einen der berühmtesten Kenner im Gespräch mit seinem Bekannten Peszow erblickte.","Wishing to clear up his own perplexity by hearing other people's impressions, Levin went to look for the experts, and was pleased to find a celebrated one chatting with his own acquaintance, Pestsov."
42382,"Darum das ganze Leben verdorben!‹ Sie mußte wieder an das denken, was die junge Bäuerin gesagt hatte, und wieder war ihr die Erinnerung daran widerwärtig; aber sie konnte nicht umhin zuzugeben, daß in diesen Worten doch auch ein gut Teil derber Wahrheit steckte.","Again she remembered what the young woman had said. Again the recollection was repulsive to her, but she could not help admitting that there was a measure of crude truth in the words."
10070,Angesichts des Arztes legte sich seine Erregung. Statt zu fluchen und zu wettern -- was er seit zwölf Stunden getan hatte -- fing er nunmehr an zu ächzen und zu stöhnen.,"By his side on a chair stood a large decanter of brandy, whence he poured himself a little from time to time to keep up his spirits; but as soon as he caught sight of the doctor his elation subsided, and instead of swearing, as he had been doing for the last twelve hours, began to groan freely."
31300,"Ich habe Stiwa gesehen, als er in dich verliebt war.",I have seen Steve when he was in love with you.
41154,"Kitty wußte, was das für ein besonderer Vorgang war, und beobachtete sie mit gespannter Aufmerksamkeit.","Kitty knew what that unusual thing was, and watched her attentively."
706,"Matthäi, 16.",Matt. v. 16.
17864,"Dort nun wohnten, inmitten ihres Lehens, die Eltern Claude's. Der junge Student eilte ganz erschrocken nach dem väterlichen Hause.","It was there that Claude's parents resided, in the midst of their fief. The young scholar rushed in great alarm to the paternal mansion."
40251,Ich hatte nichts Derartiges vorausgesehen und begreife auch jetzt nichts davon.«,I did not foresee it and don't understand it now!'
8959,»Mitnichten!« sagte die Maus entschieden und sehr ärgerlich.,"'I had not!' cried the Mouse, sharply and very angrily."
42189,"›Nein, es ist unmöglich‹, dachte er, indem er ab und zu nach Wasenka hinblickte, der sich zu Kitty beugte und mit seinem hübschen Lächeln etwas zu ihr sagte, und auch nach Kitty, die errötet war und erregt aussah.","'No, this is impossible,' he thought, glancing occasionally at Vasenka, who was leaning toward Kitty and saying something, with his handsome smile, and at Kitty, blushing and agitated."
36408,"»Du sagst: demütigend; sage das nicht. Dieses Wort hat für mich keinen Sinn«, sagte sie mit zitternder Stimme.","'You call it degrading! do not call it that; such words have no meaning for me,' she replied tremulously."
25902,Ich sollte meine Mieter verleumden!,That I should tell lies about my tenants!
14566,"Noch an dem nämlichen Abend bestürmte sie Karl, er solle doch seiner Mutter schreiben, daß sie den Rest der Erbschaft schicke. Es kam die Antwort, es sei nichts mehr da.","That same evening she urged Bovary to write to his mother, to ask her to send as quickly as possible the whole of the balance due from the father's estate."
17221,"Dabei drehte er sich mit einem Kopfnicken nach dem Galgen um: »Fort mit Schaden!« Bellevigne de l'Etoile, Andry le Rouge und Franz Chante-Prune näherten sich Gringoire.","and, turning towards the gibbet with a sign of his hand, ""Gone!"" Bellevigne de l'Etoile, Andry the Red, François Chante−Prune, stepped up to Gringoire."
37962,"In seiner Seele war wieder der ganze Ingrimm jenes Tages aufgelebt, an dem er den Entschluß gefaßt hatte, sich scheiden zu lassen.",All the bitterness of the day when he decided on a divorce rose again in his soul.
36231,"Er hatte die Litewka ausgezogen, hielt seinen haarigen, roten Hals unter den Wasserstrahl der Wascheinrichtung und rieb Hals und Kopf kräftig mit den Händen.","Vronsky had taken off his coat and was washing his hairy red neck under the washstand tap, rubbing it and his head with his hands."
38632,"Nein, das ist in keiner Weise erforderlich!‹ Sie preßte die Lippen zusammen und richtete ihre funkelnden Augen auf seine Hände mit den hervortretenden Adern; er rieb langsam eine Hand gegen die andere.","No need whatever!' And she pressed her lips together and lowered her glistening eyes, looking at his hands with their swollen veins, which he was slowly rubbing together."
16809,"»Bah! Das ist nichts, Meister Thibaut, im Vergleich mit dem Winter von 1407, wo es von Martini an bis Lichtmeß fror! Und mit einer solchen Wuth, daß die Feder des Parlamentsactuars von drei zu drei Worten in der Schreibstube einfror! Das verhinderte sogar das Aufschreiben der Urtheile.«","""Bah! that's nothing, Master Thibaut, compared with the winter of 1407, when it froze from St. Martin's Day until Candlemas! and so cold that the pen of the registrar of the parliament froze every three words, in the Grand Chamber! which interrupted the registration of justice."""
11229,"Davon abspringend, erkundigte er sich flugs nach dem alten Tellier, dem Wirt vom Café Français, den Bovary gerade in Behandlung hatte.","And he began asking after Pere Tellier, the proprietor of the ""Cafe Francais,"" whom Monsieur Bovary was then attending."
12978,»Niemals!« beteuerte sie leidenschaftlich.,"""Never!"" she cried impetuously."
31669,"Wie kann ein Mensch über Gerechtigkeit schreiben, der gar keine Gerechtigkeit kennt?","What can a man write about justice, who does not understand it?'"
24261,»Sterben!« sagte Gudule wankend wie von einem Blitzstrahle getroffen. »Sterben!« wiederholte sie langsam und sah ihre Tochter mit einem starren Blicke an.,"""To die!"" said Gudule, staggering as though struck by lightning; ""to die!"" she repeated slowly, gazing at her daughter with staring eyes."
13535,"Er meinte, die Männer hätten auch ihr Kreuz, und nach einer philosophischen Einleitung begann die eigentliche Unterhaltung.","But men too had had their trials, and the conversation went off into certain philosophical reflections."
47064,",,Das wirst du _allerdings_ sehen!""","""No you can't, either."""
3735,"»Ich hörte von Bessie, daß er nicht gut that.«","""I heard from Bessie he was not doing well."""
9985,"Abends nahm er an der kargen Hauptmahlzeit seiner Wirtsleute teil. Hinterher ging er hinauf in seine Stube und setzte sich an seine Lehrbücher, oft in nassen Kleidern, die ihm dann am Leibe bei der Rotglut des kleinen Ofens zu dampfen begannen.","In the evening, after the poor dinner of his landlord, he went back to his room and set to work again in his wet clothes, which smoked as he sat in front of the hot stove."
12427,"Karl ging indessen zu Bett und rief ihr zu, sie solle auch schlafen gehn.","But Charles, who was in bed, called to her to come too."
5061,"»Schläft Sophie nicht mit Adele in der Kinderstube?« fragte er, als ich meine Kerze anzündete.","""Does not Sophie sleep with Adele in the nursery?"" he asked, as I lit my candle."
13756,"Der Kutscher fuhr durch die Großebrückenstraße, über den Platz der Künste, den Kai Napoleon hinunter, über die Neue Brücke und machte vor dem Denkmal Corneilles Halt.","It went down the Rue Grand-Pont, crossed the Place des Arts, the Quai Napoleon, the Pont Neuf, and stopped short before the statue of Pierre Corneille."
24349,"»Zum Teufel!« nahm der Soldat, von dem Lobe des Profoß geschmeichelt, wieder das Wort, »die Brüche des Eisens sind ganz frisch!«","""The devil!"" went on the soldier, flattered by the provost's praise, ""these fractures of the iron are perfectly fresh."""
