id,source,target
15297,"Nunmehr wurde die Aufmerksamkeit auf den Pfarrer Bournisien gelenkt, der mit dem Sterbesakrament an den Hallen hinging.","Public attention was distracted by the appearance of Monsieur Bournisien, who was going across the market with the holy oil."
32614,"Dieser Gesprächsstoff behauptete sich eine Weile, weil in derartigen Andeutungen gerade über einen Punkt gesprochen wurde, über den man in diesem Salon nicht hätte reden dürfen, nämlich über Tuschkewitschs Beziehungen zur Frau vom Hause.","This conversation did not flag, since it hinted at what could not be spoken of in this room, namely, at the relations existing between Tushkevich and their hostess."
49608,",,Josef Harper, tatest du es?""","""Joseph Harper, did you?"""
43532,"Newjedowski?« sagte Ljewin, der wohl merkte, daß er etwas Unpassendes geredet hatte.","Nevedovsky?' said Levin, feeling that he had put his foot in it somehow."
21284,"Der Hauptmann hatte sich auf die Lehne ihres Stuhles gestützt, und sie richtete mit halber Stimme ihre zärtlichen Vorwürfe an ihn.","The captain was leaning over the back of her chair, and she was addressing her caressing reproaches to him in a low voice."
31698,"Sie ist eine Magd, und du bist ein vornehmer Herr«, sagte er und ruckte wieder mit dem Halse. »Du hast jetzt, meine ich, alles bei mir gesehen und dir ein Urteil darüber gebildet und stehst nun voller Mitleid meinen Verirrungen gegenüber«, fügte er mit erhobener Stimme hinzu.","She's a street girl, and you are a gentleman,' he muttered jerking his neck. 'You, I see, have examined and weighed everything here, and regard my errors with compassion,' he continued, again raising his voice."
28456,"Seine fixe Idee war bloß, daß Gregor so rasch als möglich in sein Zimmer müsse.",He was merely fixed on the idea that Gregor should be got back into his room as quickly as possible.
17233,»Ihr wollt diesen Mann hängen?« sagte sie düster zu Clopin.,"""You are going to hang this man?"" she said gravely, to Clopin."
39217,"Ljewin hörte diese Worte, und sie machten ihn betroffen. ›Wie haben sie es erraten können, daß ich Hilfe nötig habe, gerade Hilfe?‹ dachte er in Erinnerung an all die Beängstigungen und Zweifel, die er erst ganz kürzlich durchgemacht hatte. ›Was weiß und verstehe ich denn hierbei aus eigener Macht?","Levin listened to the words and was struck by them. 'How did they find out that it is help, exactly help that I need?' he wondered, remembering his late fears and doubts."
5396,"Er setzte sich, aber er kam noch nicht gleich zum Reden.",He sat down: but he did not get leave to speak directly.
46999,"Wenn ich ihn sich selbst überlasse, drückt mich mein Gewissen, und so oft ich ihn schlagen muß, möchte mit das alte Herz brechen.","Every time I let him off, my conscience does hurt me so, and every time I hit him my old heart most breaks."
35444,"Er redete über diesen Gegenstand und wünschte dabei leidenschaftlich, Genaueres über Kitty zu hören, bangte aber gleichzeitig davor.","While saying all that, he was passionately longing and yet dreading to hear every particular concerning Kitty."
10881,Der stärkste Platzregen hätte sie nicht rein gewaschen. Das Fahrzeug war mit drei Pferden bespannt: zwei Stangen- und einem Vorderpferde.,"It was drawn by three horses, the first a leader, and when it came down-hill its bottom jolted against the ground."
5367,"Du weißt, alles ist für eine schleunige Abreise vorbereitet. Morgen sollst du fort von hier.","All, you know, is prepared for prompt departure: to-morrow you shall go."
12990,Nur noch ein Tag!«,"One day more!"""
1039,"»Nun, Helen?« fragte ich und legte meine Hand in die ihre; zärtlich rieb sie meine Finger, um sie zu erwärmen und fuhr dann fort:","""Well, Helen?"" said I, putting my hand into hers: she chafed my fingers gently to warm them, and went on--"
9141,"Ihr Kinn war so dicht an ihren Fuß gedrückt, daß ihr kaum Platz genug blieb, den Mund aufzumachen; endlich aber gelang es ihr, ein wenig von dem Stück in ihrer linken Hand herunter zu schlucken.","Her chin was pressed so closely against her foot, that there was hardly room to open her mouth; but she did it at last, and managed to swallow a morsel of the lefthand bit."
15190,"Dann kehrte er in ihr Zimmer zurück, warf sich auf die Diele, lehnte den Kopf gegen den Rand ihres Bettes und schluchzte.","Then going back to her, he sank upon the carpet, and lay there with his head leaning against the edge of her bed, sobbing."
24266,Sie kommen schon!,They are coming!
30293,"»Nein, ich bin nicht mehr Mitglied; ich bin ausgetreten«, erwiderte Ljewin. »Ich besuche auch die Versammlungen nicht mehr.«","'No, I am no longer on it. I resigned,' answered Levin, 'and don't attend the Meetings any more.'"
3698,Dann werde ich sicherlich nicht imstande sein zu schlafen.,I am sure I shall not be able to sleep.
20979,"Erstaunt, berauscht, bezaubert überließ ich mich ganz nur deinem Anblicke.","Surprised, intoxicated, charmed, I allowed myself to gaze upon thee."
9068,"»Nein, das wird man nicht,« sagte die Raupe.","'It isn't,' said the Caterpillar."
18552,Unabhängig von der selbstständigen und persönlichen Beisteuer jedes Schriftstellers finden sich Sammelbeiträge.,"Independently of the original and individual contribution of each writer, there are collective contingents."
18276,"Euch will ich nicht heißen, armer Alter, Euch aufzumachen, um die Grabkammern der Pyramiden aufzusuchen, von denen der alte Herodot spricht, auch nicht den Backsteinthurm zu Babylon, noch das ungeheure, weißmarmorne Allerheiligste des indischen Tempels zu Eklinga.","I will not tell you, poor old man, to go and visit the sepulchral chambers of the pyramids, of which ancient Herodotus speaks, nor the brick tower of Babylon, nor the immense white marble sanctuary of the Indian temple of Eklinga."
26070,Und schon erschien in der Ferne ein Diener und ein paar Schritte hinter ihm ein zweiter.,"And now one of the servitors appeared in the distance, with another a few steps behind him."
33119,Ein Pud Ackerboden schleppt man an jedem Schuh mit.«,You drag half a hundredweight on your boots.'
19811,Das sind durchaus keine Träumereien ... das ist das allgemeine Gesetz in der Natur ...,These are no dreams; it is the general law of nature.
4243,"Wenn ich in den Momenten, wo ich und meine Schülerin mit ihm zusammen waren, verstummte und in eine nicht zu bekämpfende Traurigkeit versank, konnte er sogar laut und fröhlich werden.","If, in the moments I and my pupil spent with him, I lacked spirits and sank into inevitable dejection, he became even gay."
27267,Und du?,And what about you?
18188,"Der Doctor Jacob Coictier hatte jedoch die Frage seines Begleiters mit einem Mißbehagen vernommen, welches die Antwort Dom Claude's noch gesteigert hatte.","Meanwhile, Doctor Jacques Coictier had heard his companion's question with a displeasure which Dom Claude's response had but redoubled."
24106,"Man hätte glauben sollen, daß diese Hand an ihren Arm genietet sei.",One would have said that this hand was riveted to her arm.
26575,"»Ich wollte das Geschirr wegnehmen«, sagte Leni, es gab noch einen letzten Händedruck, der Advokat wischte sich den Mund und begann mit neuer Kraft auf K. einzureden.","""I wanted to take the dishes away,"" said Leni, they would give each other's hands a final squeeze, the lawyer would wipe his mouth and then start talking at K. again with renewed energy."
8570,"»Du weißt es, – St. John Rivers.«","""You know--this St. John Rivers."""
12899,Karl betrachtete sie und glaubte die leisen Atemzüge seines Kindes zu hören.,He seemed to hear the light breathing of his child.
27737,"Mit müden Augen sah er halb ziellos, halb zu Block hinunter, der unter diesem Blick wieder langsam in die Knie zurücksank.","He looked down with his tired eyes, half blankly and half at Block, who slowly sank back down on his knees under this gaze."
24494,»Ho! ho! ho!,"""Ho! ho! ho!"
28329,"Und Gregor schien es, daß es viel vernünftiger wäre, ihn jetzt in Ruhe zu lassen, statt ihn mit Weinen und Zureden zu stören.",And it seemed to Gregor much more sensible to leave him now in peace instead of disturbing him with talking at him and crying.
40027,"Zu schweigen war gleichfalls unmöglich. ›Sehe ich ihn an, so wird er, fürchte ich, denken, daß ich sein Aussehen studieren will; sehe ich ihn nicht an, so wird er denken, daß ich andere Gedanken im Kopfe habe; gehe ich auf den Fußspitzen, so wird ihm das nicht recht sein; und mit dem ganzen Fuße aufzutreten scheue ich mich auch.‹ Kitty dagegen dachte offenbar gar nicht an sich selbst und hatte auch keine Zeit dazu; sie dachte an den Kranken, weil sie eben etwas wußte, was Konstantin nicht wußte.","If I walk on tiptoe he will be displeased, and yet I am ashamed to tread on the whole of my foot.' But Kitty evidently did not think and had no time to think of herself."
49366,"Nun er eine hervorragende Persönlichkeit war, würde sie wohl versuchen, wieder ,,anzubinden"".","Now that he was distinguished, maybe she would be wanting to ""make up."""
1608,"Man könnte wirklich glauben, daß sie täglich bewohnt würden, wenn die Luft nicht ein wenig gruftartig wäre.«","""No dust, no canvas coverings: except that the air feels chilly, one would think they were inhabited daily."""
37215,"Ich meine, daß ich nicht eifersüchtig bin.",I don't think I have a jealous nature.
1483,»Nein. – Ich habe keine Familie.«,"""No,--I have no family."""
25355,"Schließlich mußte K. kaum mehr selbst fragen, sondern wurde auf diese Weise durch die Stockwerke gezogen.",K. eventually had to give up asking if he did not want to be led all round from floor to floor in this way.
17926,"Nur mit großer Mühe und nicht weniger Geduld hatte Claude Frollo es erreicht, ihn sprechen zu lehren.","It was with great difficulty, and by dint of great patience that Claude Frollo had succeeded in teaching him to talk."
4982,"Aber ich will nicht hoffen, daß es etwa Ernstes ist.",But I will not believe it to be anything important.
44649,Er konnte es nicht länger ertragen.,He could not wait any longer.
469,"Geh wieder in die Kinderstube zurück!« In meinem Blicke oder in meinen Bewegungen mußte sie etwas herausforderndes gesehen haben, denn sie sprach in heftigster, wenn auch unterdrückter Bewegung.","My look or something else must have struck her as offensive, for she spoke with extreme though suppressed irritation."
3918,"»Wie befindet sich Mrs. Reed?« fragte ich alsbald, indem ich Georgina ruhig ins Gesicht blickte; diese hielt es für passend, bei dieser direkten Frage aufzufahren, als sei es eine ganz unerlaubte Freiheit, die ich mir erlaubte.","""How is Mrs. Reed?"" I asked soon, looking calmly at Georgiana, who thought fit to bridle at the direct address, as if it were an unexpected liberty."
39069,"»Kitty, ich leide Qual.","'Kitty, I am in torture!"
780,"Darauf folgte eine halbstündige Erholung, und dann begannen die Studien von neuem. Schließlich kam das Glas Wasser mit dem Stückchen Haferkuchen, das Gebet und das Schlafengehen.","Half-an-hour's recreation succeeded, then study; then the glass of water and the piece of oat-cake, prayers, and bed."
27651,"Aber Block hatte doch Ehrgefühl, wenigstens gegenüber K., denn er ging, mit den Fäusten fuchtelnd, auf ihn zu, und rief so laut, als er es nur in der Nähe des Advokaten wagte:","But Block still had some sense of pride, at least where K. was concerned, and he went towards him waving his fists, shouting as loudly as he dared while the lawyer was there."
